comments,multilabel
Love the team at 100VE,['good_services']
My first order was never received. I had to ask twice for my food to be made. Unacceptable. It took a half hour to get my food.,"['wrong_or_missing_order', 'waited_too_long', 'bad_service']"
Dan was amazing  love my new hair cut & colour. Thank you thank you thank you,['other']
Chicken was raw forced to leave work sick,['bad_quality_or_taste']
Beef was not as delicious as before.,['bad_quality_or_taste']
Please label major allergens for all good options and make sure there are options for people who have both gluten and dairy allergies. Thank you.,['app_to_improve']
Curry was tasty but was mostly onions and peppers with 4 small pieces of chicken,"['portion_too_small', 'good_quality_or_taste']"
Ham and Cheese Panini had mayo on the bottom that wasnt advertised and was unexpected. I dont like mayo.,"['global_negative_feedbacks', 'bad_quality_or_taste']"
Hardly any beef,['portion_too_small']
"Again, the lady in there is so helpful and cheerful.",['good_services']
Food is not delicious.,['bad_quality_or_taste']
Delicious thank you,['good_quality_or_taste']
quality is not expected,['bad_quality_or_taste']
"Again, the quantity of food did not constitute an entree",['portion_too_small']
Customer services is fantastic,['good_services']
"Good food, arrives on time everyday. Just need a bag to take out left overs ","['good_services', 'arrived_on_time', 'good_quality_or_taste']"
Not edible please do not add extra salt.,['bad_quality_or_taste']
Chocolate was melted as put in bag with pizza,"['inappropriate_packaging', 'bad_quality_or_taste']"
Great  job,"['good_services', 'global_positive_feedbacks']"
Pastry was soggy and not strong taste. Was very disappointing,['bad_quality_or_taste']
fried chicken sandwich was really well prepared,['good_quality_or_taste']
Chicken was over cooked and kind of hard,['bad_quality_or_taste']
Please order half & half.,['global_negative_feedbacks']
Cannot fault the customer service provided by the girls in the gold fish bowl. Always friendly...,['good_services']
Easy to use the app; everything worked great,['app_works_well']
"Pizza was the worst Ive ever had, dry no cheese and cold.","['bad_quality_or_taste', 'bad_food_temperature']"
I had to wait for my food for 8 minutes beyond the pick up time.,['waited_too_long']
My burger fell apart for the second time ,['bad_quality_or_taste']
I ordered jelly with the toast but did not get any jelly in my order,['wrong_or_missing_order']
Awesome as always,"['global_positive_feedbacks', 'good_quality_or_taste']"
Long wait even though restaurant was not busy. Omelette was smaller than usual.,"['portion_too_small', 'waited_too_long']"
I feel that two strips of fish is not an adequate portion. May this meal have 3 strips of fish,['portion_too_small']
Excellent food! Thanks ,['good_quality_or_taste']
"Please refund, the order has been doubled. I only picked up one sandwich.",['wrong_or_missing_order']
Pizza was very soggy,['bad_quality_or_taste']
"CHIPOTLE, PANERASuccessful high quality volume food chains Vs:",['good_quality_or_taste']
Customer service to add cheese to my buttermilk chicken sandwich,['wrong_or_missing_order']
Garlic bread was soggy,['bad_quality_or_taste']
Brilliant coffee as always!,['good_quality_or_taste']
"Dont care for cheap white bugger buns, thrown away",['bad_quality_or_taste']
Hoping the individual Greek yogurt is brought in to the cafe. Asking for mindfulness to include low sugar versions as well. Personally for me my go to is Dannon light and fit Greek and the previous vendor had that as an option. Thanks,['not_enough_options']
Great food. Delivered on time.,"['arrived_on_time', 'good_quality_or_taste']"
Could do with more chips,['portion_too_small']
"didnt get chicken tender, ran out. got the Chicken breast",['product_not_available']
My salad was missing the chicken  the most important item.,['wrong_or_missing_order']
Needed to be heated more. Food was cold,['bad_food_temperature']
I paid for two cream cheeses and only got one.,['wrong_or_missing_order']
Always super helpful and friendly.,['good_services']
No ketchup or cutlery in bag,['global_negative_feedbacks']
"Great tasting food, delivered on time and when I had a question around the dietary concerns of the product it was answered same day before delivery which was really useful.","['arrived_on_time', 'good_services', 'good_quality_or_taste']"
Great service from Jenny and Callum,['good_services']
Ask for siracha packetsdidnt get them,['wrong_or_missing_order']
Awesome as usual,['global_positive_feedbacks']
Grill was good. 2 Condiments I tried were both empty,"['product_not_available', 'good_quality_or_taste']"
Great service as always.,['good_services']
Im not anti meat or anything but ordered the black bean chick pea burger to eat healthier. WOW!!!!!! It is so freaking delicious! I appreciate you all so much!!!!!,"['global_positive_feedbacks', 'good_quality_or_taste']"
May we have cooked vegetables as a side option at the Grill ,['not_enough_options']
Every one is so nice thank you happy Friday,['good_services']
Latoya was very friendly,['good_services']
Coffee was lukewarm this morning,['bad_food_temperature']
I got chicken tenders and tater tots. Made my stomach upset. Pickup time was not accurate and was mislabeled.,"['bad_quality_or_taste', 'waited_too_long', 'app_to_improve']"
"Lovely food, good quality and hot. Thanks team","['good_food_temperature', 'good_quality_or_taste']"
Dressing amount was perfect!,['global_positive_feedbacks']
"Ive asked, the last 2 days, for an off menu item and both baristas have been very willing to make something close to what I was requesting. Making suggestions based on ingredients and never unkind because Im ordering something different. Im grateful",['good_services']
"Great team, thanks",['good_services']
Cheese not melted so perhaps the sandwich was not hot enough Coleslaw had a bed of greens without dressing so if a filler is needed please season and sauce it all a bit bland,"['bad_food_temperature', 'bad_quality_or_taste']"
Everything was delicious very happy.,['good_quality_or_taste']
Fire roasted corn soup with 1 kernel of corn in a whole cup Try again.,['portion_too_small']
Bacon a bit too dry but it was fine,"['bad_quality_or_taste', 'good_quality_or_taste']"
Everything was burned and hamburger only had cheese and nothing else.,"['wrong_or_missing_order', 'bad_quality_or_taste']"
Food was great except the miso soup shouldnt need to be thickened with cornstarch or spiked with vinegar and chili,"['bad_quality_or_taste', 'good_quality_or_taste']"
"Croutons were literally sponges. Salad was not fresh at all. There needs to be proper vegetable options offered bother cooked and fresh, other than just Romain lettuce with soggy bread on top. Not everyone eats bread and meat.","['bad_quality_or_taste', 'not_enough_options']"
Beth is fabulous every day x,['good_services']
Everything was spot on.,['global_positive_feedbacks']
Amazing!!,['global_positive_feedbacks']
I really enjoy the breakfast taco. Very good.,['good_quality_or_taste']
"Ordered a blueberry muffin, received a banana nut muffin.",['wrong_or_missing_order']
Over cook to a bit burn the egg,['bad_quality_or_taste']
Missing bacon,['wrong_or_missing_order']
Could have had more guacamole in the wrap.,['portion_too_small']
Portion was too small,['portion_too_small']
Lost loyality points and my free coffee,['global_negative_feedbacks']
Convenient and fast!,"['arrived_on_time', 'global_positive_feedbacks']"
No avocado was put in sandwich as requested,['wrong_or_missing_order']
Food didnt show up,['wrong_or_missing_order']
No charred broccoli with my order.,['wrong_or_missing_order']
I wish farmers eggs were still an option!,['not_enough_options']
Always good service,['good_services']
Perfect.,['global_positive_feedbacks']
Chicken is burnt and dry,['bad_quality_or_taste']
Lovely coffee as always!!!,['good_quality_or_taste']
Hello  not certain if these are read. No one has responded to comments in the past.,['global_negative_feedbacks']
"My order was placed to be ready at 12:00. It was ready and sitting down under the heat lamp at 11:53. This is not cool. If I order to be picked up at noon, I expect it to be ready then, not 78minutes early. Please time your orders better.",['global_negative_feedbacks']
Did not get the cheese in the eggs,['wrong_or_missing_order']
Amazing desert,['good_quality_or_taste']
portion is too small for all food,['portion_too_small']
Pies are ,['good_quality_or_taste']
Out of coffee everywhere. Will try to get some later in the morning.,['product_not_available']
Great service as always,['good_services']
Not sure why the baristas been weirdly hostile to me the past three times,['bad_service']
Couldnt find how to order deli chips after my original order was placed. I asked for a pickle spear and received carrots.,"['wrong_or_missing_order', 'app_to_improve']"
I struggled to scan an item and the woman working the cart was extremely patient and helpful.,['good_services']
Item missing,['wrong_or_missing_order']
Awesomeness,['global_positive_feedbacks']
Great service from the staff in the shop,['good_services']
Lunch wasnt there when I got the notification,"['waited_too_long', 'global_negative_feedbacks']"
Need to have cutlery availability to grab and go when using the 12 app. Have to attend the tills to get these which defeats the object of grab and go.,['bad_service']
Need more source and cheese. Way too doughy,['bad_quality_or_taste']
Chicken was rubbery,['bad_quality_or_taste']
It was very good,['global_positive_feedbacks']
I cannot comment before I collect my food.,['app_to_improve']
Great to see an amazing vegan option.,['good_quality_or_taste']
Ciabatta was a bit dry,['bad_quality_or_taste']
My tater tots were missing. When I went back to get them they were hard and cold.,"['wrong_or_missing_order', 'bad_quality_or_taste', 'bad_food_temperature']"
Paper bags and packaging seem very wasteful.,['packaging_not_sustainable']
Philly steak sandwich wasnt great.,['bad_quality_or_taste']
"I should not have eaten it all, but couldnt stop.",['good_quality_or_taste']
Excellent ser,['good_services']
Excellent friendly staff supporting to use the app. Thank you,['good_services']
Amazing service delivering amazing food. 10 stars,"['good_services', 'good_quality_or_taste']"
Pizza was good but the wispa bar came in a bag attached to the pizza box in the hot hold box and it was pure liquid as had melted so couldnt even open it. :,"['inappropriate_packaging', 'good_quality_or_taste']"
It sucks that I have to rate my experience every time I open the app.,['app_to_improve']
Love those girls,['good_services']
Always awesome!,['global_positive_feedbacks']
Enjoyed by all!,['global_positive_feedbacks']
No immediate notification when my order is ready.,['app_to_improve']
Good portion size,['global_positive_feedbacks']
Practically cold hardly any bolognese,"['portion_too_small', 'bad_food_temperature']"
I thought you skipped on the ingredients in the veggie burger. Hardly a mushroom or an eggplant to be seen,['bad_quality_or_taste']
Food was very good today. Please keep it at this level and quality. ,['good_quality_or_taste']
I found a dead fly in the salad...,['bad_quality_or_taste']
Great to get some hot food on campus again,"['global_positive_feedbacks', 'good_quality_or_taste']"
Not sure if the app worked as no one was aware of the order. Also the Oat milk ran out last week and doesnt seem to have been restocked.,"['wrong_or_missing_order', 'product_not_available']"
"It was really yummy, thanks!",['good_quality_or_taste']
"As I waited, I noticed that the prices showing of the screen at the cook station are different than the prices in the app. In the case of this order, the app charged more.","['app_to_improve', 'global_negative_feedbacks']"
"Horrible food. All it contained was a loaf of black beans, mashed potato, and a few roasted vegetables. Absolutely no flavor. Had to throw most of it.",['bad_quality_or_taste']
Food was great but portion size has decreased,"['portion_too_small', 'good_quality_or_taste']"
I am very shocked that some of the staff didnt cover their nose when wearing mask and preparing food and I am quite concerned about this due to the rise of Covid variant BA.2.,"['global_negative_feedbacks', 'bad_service']"
"All was in order, nice job",['good_services']
"Quick service with a smile, thank you!",['good_services']
awesome food,['good_quality_or_taste']
Latoya is always cheery and seems happy to see me in the morning.,['good_services']
Always great,['global_positive_feedbacks']
Missing chorizo,['wrong_or_missing_order']
Only 3 PCs tofu,['portion_too_small']
Missed an item,['wrong_or_missing_order']
Pizza was only just warm at 12:05 and Milky Way had melted,"['bad_quality_or_taste', 'bad_food_temperature']"
Excellent!!!! Omelettes are back!!!!!,['good_quality_or_taste']
Got the wrong order. I am pretty sure they were just mixed up with person in front of me but person at counter insisted it was the right thing.,"['wrong_or_missing_order', 'bad_service']"
"All good, loved the enchiladas.",['good_quality_or_taste']
"Food quality was very good, but I had a couple of ingredients missing grilled eggplant and olives","['wrong_or_missing_order', 'good_quality_or_taste']"
I like fried chicken but to be crispy it needs to be minus the gravy which should be optional.,['bad_quality_or_taste']
It would be great if breakfast could be extended till 10 there were a few of us that just made it and others that missed it. 9 am is a bit early to end breakfast. Specifically cause most are in board meetings until about 9 am.,['bad_service']
L,['other']
de,['other']
Best veggie lasagne Ive ever had!,['good_quality_or_taste']
Chocolate milk was out of stock again,['product_not_available']
"Also, app was difficult to use at first. Needs to be more intuitive for example, having to select the daily orders vs doing it all at once",['app_to_improve']
"Edible. Char Siu meat very dry and hard, too many fatty bits! Sausages were ok. The salted egg was fantastic!","['bad_quality_or_taste', 'good_quality_or_taste']"
Excellent service and food,"['good_services', 'good_quality_or_taste']"
Ordered a double on tator tots and it seemed to be a single.,['wrong_or_missing_order']
Packaging getting better and better! Still salt and pepper a sachets that are not needed,['global_positive_feedbacks']
Not a big fan of that smoothie but I don&8217;t wanna give a 3star rating if it dings the customer service scores of the baristas. It&8217;s a pretty filling drink though!,"['good_services', 'bad_quality_or_taste']"
Customer service was great,['good_services']
Awesome service,['good_services']
Delicious!,['good_quality_or_taste']
"Please stop putting the lettuce next to the warm protein when assembling, the lettuce immediately wilts",['inappropriate_packaging']
Fabulous staff.,['good_services']
My order was ready when I walked in. It was a great customer experience. Very smooth and easy.,"['arrived_on_time', 'app_works_well']"
Order 25 mins late break over,['waited_too_long']
Great coffee art from polly,"['good_services', 'good_quality_or_taste']"
"It was busy, but food was not ready until 30 minutes after the preordered time.",['waited_too_long']
Found a bug in my rainbow salad today,['bad_quality_or_taste']
App is too,['app_to_improve']
Great friendly service ,['good_services']
"I would love to have a healthy savoury alternative as a side like carrots, celery sticks tomatoes or similar",['not_enough_options']
Food is not ready after I received the ready notice,['waited_too_long']
Quantity too little,['portion_too_small']
Excellent pizza,['good_quality_or_taste']
Amazing staffing.,['good_services']
App doesnt always connect to the internet.,['app_to_improve']
"Good as usual, service is ALWAYS EXCEPTIONAL","['global_positive_feedbacks', 'good_services']"
No wait time. Pizza was well made and flavorful.,"['arrived_on_time', 'good_quality_or_taste']"
Lovely staff,['good_services']
I have this often and its always great. the sausage was a little raw today thoughhope there can be some safeguards to prevent this from happening,"['bad_quality_or_taste', 'good_quality_or_taste']"
App worked well,['app_works_well']
"Please remove this rating section. Its annoying. Maybe one in ten is ok, but not every tome!",['app_to_improve']
Everything is good!,['global_positive_feedbacks']
Bloody awesome,['global_positive_feedbacks']
Please stop using plastic box for food,['packaging_not_sustainable']
Come with chips and not wedges,['wrong_or_missing_order']
Great customer service,['good_services']
My favourite,['global_positive_feedbacks']
"I didnt realize carrots werent automatically included with burger order. Also didnt see area to add toppings to burger lettuce, tomato, etc",['app_to_improve']
Incredible service,['good_services']
"Fantastic service, spot in!",['good_services']
More sourdough options,['not_enough_options']
I didnt get the things I listed in special instructions.,['wrong_or_missing_order']
Cottage pie was. Spot on.,['good_quality_or_taste']
Loved the meal deal. Would be great to offer another with cheese.,"['not_enough_options', 'good_quality_or_taste']"
Bacon was very fatty,['bad_quality_or_taste']
No naan bread delivered.,['wrong_or_missing_order']
Good fish and good service.,"['good_services', 'good_quality_or_taste']"
"As much as I miss interacting with the staff, I understand the safety with the new process. Food was great!",['good_quality_or_taste']
Order by time should be checked at the pick up. Some people lining up when its not their turn and get the food first whats the point of ordering food and pick up time,"['bad_service', 'waited_too_long']"
No red onions as mentioned. Needs less sauce,"['bad_quality_or_taste', 'wrong_or_missing_order']"
"Being vegetarian, I choose no protein. Just had lettuce, tomatoes, cucumbers & spinach. Would have been nice if they had added some olives and mushrooms. Also, I had requested to chop everything in small pieces which wasnt done.","['wrong_or_missing_order', 'not_enough_options']"
Cold by the time it arrived,['bad_food_temperature']
I got the incorrect sandwich,['wrong_or_missing_order']
"Generally really good. It would be good to flag in the nebu that thus Sandwich has eggs in, as some people hate them","['global_positive_feedbacks', 'global_negative_feedbacks']"
Jenny and Callum very helpful and great,['good_services']
Always great service from the team,['good_services']
Always my favourite,['global_positive_feedbacks']
"Great service, as usual. Adele",['good_services']
I initially came up to 47F to buy some breakfast. Waited for around 7 mins but was not served or asked what I wanted due to the fact many pre order orders were coming in. So it seems that pre order orders get priority over walk up customers and unfair,"['bad_service', 'waited_too_long']"
Didnt like inability to choose salad dressing.,['not_enough_options']
Great staff ,['good_services']
Always good!,['global_positive_feedbacks']
I asked to add Mayo in the comments section but I didnt get any.,['wrong_or_missing_order']
"Excellent service by Lindsey. Professional, courteous and prompt. Thank you.",['good_services']
Late and drink was missing,"['wrong_or_missing_order', 'waited_too_long']"
Customer service was excellent! Too many people ordering food for the staff to keep up with!! Taco salads are popular!!,['good_services']
It would be great to have gravy on the menu as pies etc can be a bit dry without it so it stops me ordering my favourite steak and ale pie! Otherwise food is lovely,"['not_enough_options', 'good_quality_or_taste']"
Happy Thanksgiving!,['other']
Did not get my full order. Bacon missing.,['wrong_or_missing_order']
Love this option! A all around.,['global_positive_feedbacks']
Can you please add chicken options for breakfast,['not_enough_options']
Cheese on grilled cheese wasnt melted. For $7.99 for a grilled cheese I would expect more,['bad_quality_or_taste']
cheese and onion pasty had an odour like the feta butternut and spinach pasty.,['good_quality_or_taste']
Did not hit the delivery window and waited another 10 mins. There was a significant backup so just decided to cancel as I had a meeting starting at 8,['waited_too_long']
"Everything was good, and Oyster crackers with my soup are SO MUCH better than the saltines! Everyone&8217;s always so friendly, I appreciate that.","['good_services', 'good_quality_or_taste']"
Bacon should be crispy not half cooked,['bad_quality_or_taste']
Fantastic food,['good_quality_or_taste']
Coffee didnt taste right. It tasted sour,['bad_quality_or_taste']
Fantastic new concept,['global_positive_feedbacks']
Not enough food and not enough seasoning,"['portion_too_small', 'bad_quality_or_taste']"
"Order came with peppers as the double veg; peppers were not stated on the item as the veg, brussel sprouts were.",['wrong_or_missing_order']
Chicken was dry,['bad_quality_or_taste']
Food was warmed up and I asked for no heat!,['bad_food_temperature']
Cool wings little longer,['bad_food_temperature']
Portion is quite small,['portion_too_small']
"Blazing fast, excellent service.","['good_services', 'arrived_on_time']"
Best soup in the menu!,['good_quality_or_taste']
Great service overall,['good_services']
Chicken was absent from the soup this time. Still love the soup and freshii.,"['portion_too_small', 'good_quality_or_taste']"
Forget to request scrambled eggs,['bad_quality_or_taste']
On time and everything was there,['arrived_on_time']
Food was ok however its was a bit spicy.,"['bad_quality_or_taste', 'good_quality_or_taste']"
Mole was great. Soup could have been hotter.,"['bad_food_temperature', 'good_quality_or_taste']"
Portion was far too small for the price paid,['portion_too_small']
Id like to see ingredients on what Im ordering on the app,['app_to_improve']
It was very and relatively lower calorie too. Thank you.,['good_quality_or_taste']
Fruit was not very ripe.,['bad_quality_or_taste']
Easy to use and quick service,"['good_services', 'app_works_well', 'arrived_on_time']"
Didnt have bacon available but was listed as an option when placing order. The quinoa patty was tasty.,"['product_not_available', 'app_to_improve', 'good_quality_or_taste']"
Extremely helpful with getting me set up on my first visit.,['good_services']
Guys are always great,['good_services']
Half of the lettuce was bad,['bad_quality_or_taste']
Awesome!!!,['global_positive_feedbacks']
I ordered the chicken Tikka however there was only 2 and a half bits of chicken in my meal .,['portion_too_small']
I thought the diced chicken was really strange vs grilled.,['bad_quality_or_taste']
It was burnt and you could of broke windows with the beef it was that tough.,['bad_quality_or_taste']
Karina is amazing,['good_services']
I received fries but I ordered tots.,['wrong_or_missing_order']
"Items are offered and charged for despite being out of inventory, today orange juice","['product_not_available', 'global_negative_feedbacks']"
Order was wrong,['wrong_or_missing_order']
Good and quick,"['arrived_on_time', 'global_positive_feedbacks']"
"I had a lge breakfast this morning and the only word i can find to describe it is disgusting the bacon wasnt cooked or the sausages the eggs were like rubber the toast looked like it had only been grilled on 1 side and cold ,warm coke £5 wasted","['bad_quality_or_taste', 'bad_food_temperature']"
Chicken was dry and side portions were small,"['bad_quality_or_taste', 'portion_too_small']"
"Order came with items missing  I didnt receive a baked bean pot so had a dry, plain potato for lunch....",['wrong_or_missing_order']
No sandwiches!!!,['wrong_or_missing_order']
Love the new condiment station!,['good_services']
"Did not like the switch from wheat sandwich bread to a hogie bun..felt like less fixings and more bread. Low score for me. The sandwich was fantastic before the switch, will not order again until this is changed back..",['bad_quality_or_taste']
Ordered over easy eggs and received scrambled.,['wrong_or_missing_order']
Charged for a retail salad that wasnt available,"['product_not_available', 'global_negative_feedbacks']"
Need to read order carefully,['wrong_or_missing_order']
Great to see a Greek option here! Please sample the salad dressing before serving. Woah!,"['bad_quality_or_taste', 'global_positive_feedbacks']"
I ordered a salad to pick up and the sticker with my name on it was INSIDE the packaging! On top of the salad! Ugh...,['inappropriate_packaging']
Great salad bar options for a great price!,['global_positive_feedbacks']
"My pizza was put in the wrong box, Me and Oliver Shaw had each others pizzas so we just swapped",['wrong_or_missing_order']
No bananas,['wrong_or_missing_order']
Parfait is so delicious. I bought another one.,['good_quality_or_taste']
Feedback shared separately with pics,['other']
Amazing! Thank you!,['global_positive_feedbacks']
Poor quality fish. Normally the fish is great but this time very less thin batter.,['bad_quality_or_taste']
"I ordered food at 11:20 and order got lost. I had to ask the grill people what happened to it. They made the order eventuality about 30 minutes after original request. This made me late for a meeting, with poor food prep",['waited_too_long']
Not clear how to purchase milk,['app_to_improve']
Love the staff here,['good_services']
One of the rocket leaves in the bagette was moldy. I could remove the leave and eat the sandwich but did make me a bit conscious eating the rest of the bagette,['bad_quality_or_taste']
Great service as usual.. Thank you,['good_services']
I had no milk in my coffee despite ordering with. As a result I have to order an additional coffee.,['wrong_or_missing_order']
"Fab ,thank you x",['global_positive_feedbacks']
Excellence thank you,['global_positive_feedbacks']
"Helped me out on the app, cheers!",['good_services']
Chicken salad set hardly has much meat for the whole meal. Chicken pieces were so tiny.,['portion_too_small']
Miso ramen was bland.,['bad_quality_or_taste']
Portion of meat was kind of small.,['portion_too_small']
"Baked pud really dry could do with option for butter, cottage cheese, coleslaw","['bad_quality_or_taste', 'not_enough_options']"
I really like it!,['global_positive_feedbacks']
"Food was cold, bread was old","['bad_quality_or_taste', 'bad_food_temperature']"
"Its really hard to eat the curry when it is in two tubs...theres no plates so would have to bring my own, I have had it before in one and it is so much better",['inappropriate_packaging']
Lovely breakfast thank you,['good_quality_or_taste']
Missing bacon,['wrong_or_missing_order']
Great service and product. Thank you,"['good_services', 'good_quality_or_taste']"
"Had the fish and chips. Have had it before and enjoyed. This time I had to spit out the coleslaw, as it was either rotten or got real bad. Not a fan of the new fish and fries were cold and old. Time was longer than listed, although it wasnt busy.","['bad_quality_or_taste', 'bad_food_temperature', 'waited_too_long']"
Great customer service from staff,['good_services']
"I asked for oranges to be left off, but unfortunately they were still included.",['wrong_or_missing_order']
Please can we have it back on the menu,['not_enough_options']
Great food thank you,['good_quality_or_taste']
Ordered egg and bacon bap. There was no egg in the bap and bacon was cold.,"['wrong_or_missing_order', 'bad_food_temperature']"
Incorrect drink out but resolved,['wrong_or_missing_order']
Food was great,['good_quality_or_taste']
"Process very easy, staff very accomodating, but my burger was lukewarm. Maybe keep hot food under heat lamps Just a thought.","['good_services', 'app_works_well', 'bad_food_temperature']"
"Everything was perfect except the food itself, the chicken was among the driest I ate in my entire life. The process worked, people were nice and accommodating, the food itself was soso and a value stretch","['bad_quality_or_taste', 'good_services']"
"Food is not enough ,not enough meat nor vegetables",['portion_too_small']
Order was lost in the system and I had a meeting to get to. Had 7 minutes to eat lunch,"['wrong_or_missing_order', 'waited_too_long']"
Missing an item,['wrong_or_missing_order']
It would be nice to offer Oat milk.,['not_enough_options']
"Packaging for Asian chicken was a bit poor, the sesame and soy sauce leaked in the box and the bag.",['inappropriate_packaging']
Great help!,['good_services']
Great salad! Thanks Rebecca.,"['good_services', 'good_quality_or_taste']"
Beef bourguignon was very tasty. Beef was cooked to perfection. Very soft and not chewy! Good work Chef!,['good_quality_or_taste']
Excellent service and the salad was fresh and delicious,"['good_services', 'good_quality_or_taste']"
Chicken strip item lists 4 strips but on 3 occasions Ive received 3. Staff indicate the strips were big so a smaller portion was given. Consider using weight to avoid confusion in the future or just give 4 :,['portion_too_small']
Love the salmon poke bowl,['good_quality_or_taste']
Love the crispy bacon!!!,['good_quality_or_taste']
Can you start selling pints of cold milk please ,['not_enough_options']
"It was not bad, but it was too fried.","['bad_quality_or_taste', 'good_quality_or_taste']"
Lovely asian salad.,['good_quality_or_taste']
Please bring back jalapeo ranch dressing,['not_enough_options']
A little large!,['global_negative_feedbacks']
"Lunch was delicious. My mouth did struggle a little with the thickness of the burger, but I soldiered on.","['global_negative_feedbacks', 'good_quality_or_taste']"
Pizza was undercooked. Way too much sauce. Was not even round and partially folded over in the box. Also took almost 10 minutes past when it said it would be ready. Drink machine was also out of lemonade.,"['bad_quality_or_taste', 'product_not_available', 'waited_too_long']"
"Compared to $48 Asian dish, I found the burger expensive. Tasty though","['too_expensive', 'good_quality_or_taste']"
most excellent,['global_positive_feedbacks']
"Delicious, but everything was too dry.","['bad_quality_or_taste', 'good_quality_or_taste']"
Chickem amd guacamole wrap was yummy thanks.,['good_quality_or_taste']
Not enough protein. I only got two strips of beef,['portion_too_small']
Balance between carbs and veggies not equal. Too much carbs.,['not_enough_options']
Miss free cookie,['global_negative_feedbacks']
I had ordered chicken tenders and sweet potato fries. I received chicken tenders and regular fries. One of the chicken tenders turn out to be only the batter in the shape of a tender.,"['wrong_or_missing_order', 'bad_quality_or_taste']"
Absolutely wonderful. Especially the homemade mayo. I would give more stars if possible,"['global_positive_feedbacks', 'good_quality_or_taste']"
"It was very good last time, but today, it was quite stiff and not good.",['bad_quality_or_taste']
"Ordered large coffee with extra shot and it barely tasted like coffee, as if only one shot of coffee was put in",['bad_quality_or_taste']
I ordered the food on my way to the cafe but when I picked it up it was cold and not very flavorful. Overall just disappointing,"['bad_quality_or_taste', 'bad_food_temperature']"
Cookie was a bit burnt.,['bad_quality_or_taste']
"Love the 12Pay app! It makes it so easy to get in, purchase and get out!!",['app_works_well']
Amazing food and lovely staff thank you,"['good_services', 'good_quality_or_taste']"
Brilliant service from Sharon!,['good_services']
Awesome customer service,['good_services']
Cery high price for such a tiny naan,"['portion_too_small', 'too_expensive']"
I dont think I got what I ordered but it was really good so I didnt complain about it,"['wrong_or_missing_order', 'good_quality_or_taste']"
Happy Christmas ,['other']
Need eggs for the breakfast butties,['not_enough_options']
Amazing supervisor!,['good_services']
Lisa helped me sort out issues with the app so I could place my order. Great service!,['good_services']
App said item was out of stock even though I could see it on the shelf. Was told to restart the app and it still didnt work. Eventually had to but another item of equivalent value. Please go back to taking card payment this app is so inconvenient,"['app_to_improve', 'global_negative_feedbacks']"
Excellent service as always,['good_services']
I didnt get time to eat it sorry. It went in the bin.,['other']
I was charged twice for this coffee today. Please correct by crediting back the 2nd charge. Thank you.,"['app_to_improve', 'global_negative_feedbacks']"
Otis spunkmeyer Cookie doesnt scan on your devices,['global_negative_feedbacks']
"Difficulty technology with unreadable QR codeswhilst I see what you are trying to do, its really a poor experience so far",['app_to_improve']
Always friendly service from the girl who works here,['good_services']
"Great job, thanks",['global_positive_feedbacks']
"Cauliflower sauce was a little spicy , quick service.","['arrived_on_time', 'bad_quality_or_taste']"
Keep this item!,['global_positive_feedbacks']
"Is there an option somewhere to add tweaks to orders For example, go light on mayo etc.",['not_enough_options']
Didnt get my order. It was canceled,['wrong_or_missing_order']
Did not receive avocado and meat was over cooked.,"['wrong_or_missing_order', 'bad_quality_or_taste']"
"I had 8 out of 9 points prior to making this order, however, when this order was made all of my points disappeared",['global_negative_feedbacks']
Love the Deli. Great sandwich and nice to have more options. Thanks,['good_quality_or_taste']
Nice drink but they had made it earlier than the time I ordered it for so it wasnt very hot when I picked it up,"['bad_food_temperature', 'good_quality_or_taste']"
Not sure if I was refunded again for there being no vegetables,['wrong_or_missing_order']
Paid for cheese and it wasnt on my sandwich.,['wrong_or_missing_order']
My salad was made incorrectly. It was supposed to be ready at 12:30 pm so I went down to get it. I stood and waited another 15 minutes before it was finally ready. This ordering system is a big waste of my time. I wont eat here when we start paying.,['waited_too_long']
First time I tried this sandwich and it was really good,['good_quality_or_taste']
"I ordered a sausage omelet with spinach, but the cook didnt have any spinach that day. However I was still charged the extra for spinach. Not a huge deal but it may be worth looking into being able to modify the order in cases like this.","['product_not_available', 'global_negative_feedbacks', 'app_to_improve']"
"Great breakfast, toastie was really tasty.","['global_positive_feedbacks', 'good_quality_or_taste']"
Food was not ready at designated time even though it said it was complete on the app,"['waited_too_long', 'app_to_improve']"
Missed bacon,['wrong_or_missing_order']
Great option. Oven baked for a great crust tasty!,['good_quality_or_taste']
"It wasnt available when I got there, so I had to take a salad which was all that was lefr",['product_not_available']
awesome staff!,['good_services']
Jacket Potatoes are regularly too dry,['bad_quality_or_taste']
Great food and excellent staff service,"['good_services', 'good_quality_or_taste']"
Go back to the cardboard food containers. Much better for the environment than the clear plastic ones.,['packaging_not_sustainable']
My faves ,['global_positive_feedbacks']
Perfecto,['global_positive_feedbacks']
Not many options for sandwiches,['not_enough_options']
More vegan options please,['not_enough_options']
Great team and extra kudos to Juan the chef,['good_services']
Great lunch.,['good_quality_or_taste']
Nice experience! Save much time!,"['global_positive_feedbacks', 'arrived_on_time']"
"Food was delicious but despite app saying it was a 15 minute wait, when I ordered I could only choose a 2pm time slot 40 mins.","['global_negative_feedbacks', 'waited_too_long', 'good_quality_or_taste']"
