comments,multilabel
Just minor comment the tomatos and cucumber were not good. Large cuts and cucumber thick without pealing .,['bad_quality_or_taste']
Grilled cheese was cold and cheese wasnt melted.,"['bad_quality_or_taste', 'bad_food_temperature']"
Did not like the salad.,['bad_quality_or_taste']
Aaaarrrr! Lovely coffee ;,['good_quality_or_taste']
Madras was gorgeous thank you.,['good_services']
"Easy, quick, convenient!","['good_services', 'arrived_on_time']"
"Offered me a hot sauce.packet, it was delicious!",['good_quality_or_taste']
no caramel :,['wrong_or_missing_order']
Beef was chewy,['bad_quality_or_taste']
Did not have the baked BBQ chips I initially ordered,['wrong_or_missing_order']
"Not heated through properly, cold in the middle.",['bad_food_temperature']
Oatmeal was lukewarm.,['bad_food_temperature']
Proper portion ,['global_positive_feedbacks']
Awesome bacon and eggs.,['good_quality_or_taste']
Food taste great thank you so much,['good_quality_or_taste']
I thought the food would be packaged and waiting for me. I wound up getting everything myself,['bad_service']
Needs more protein,['portion_too_small']
"I asked for tomato, pickle and mushrooms but received pickle, lettuce and an obnoxious amount onion.","['wrong_or_missing_order', 'bad_quality_or_taste']"
Barely any chilli and it was only just warm,"['bad_quality_or_taste', 'bad_food_temperature']"
Portion was a lot smaller,['portion_too_small']
Drink was incorrect,['wrong_or_missing_order']
Noodles were nicely seasoned however a bit dry have a photo of various types of noodles mixed in if you are interested in seeing,"['bad_quality_or_taste', 'good_quality_or_taste']"
"Everyone was so friendly and helpful, food was superb, impossible burger was cooked wonderfully some places overcook them but here was perfect, soup was extraordinary","['good_services', 'good_quality_or_taste']"
"I set my lunch to be picked up at noon, but it was made immediately and sat for over an hour, since Id ordered it in advance. Lettuce & tomato were limp/wilted and warm by the time I arrived for pick up.","['bad_food_temperature', 'global_negative_feedbacks']"
Not much choice of food,['not_enough_options']
"I also ordered whole milk instead of slim fit milk, prevented the sip ad corrected as well.",['wrong_or_missing_order']
Always good.,['global_positive_feedbacks']
"Cardboard boxes get soggy from steam and heat, perhaps wrapping in a layer of parchment or wax paper will help absorb it.",['inappropriate_packaging']
"I would prefer the side veg dishes to have more flavour  it was bland steamed greens as a comparison, the broccoli with garlic on Wed morns is amazing!","['bad_quality_or_taste', 'good_quality_or_taste']"
app sucks. Broken frequently,['app_to_improve']
Didnt receive a confirmation,['app_to_improve']
Didnt get gravy ,['wrong_or_missing_order']
Please remove these everyorder surveys. They lock up my phone.,['app_to_improve']
Order didnt show up!,['wrong_or_missing_order']
No coffee lids,['inappropriate_packaging']
Great shrimp fried rice and customer service,"['good_services', 'good_quality_or_taste']"
"It was not available for pickup and not made when the app said it was ready. The cooks, however, were very quick to make it once alerted. I really appreciate that!","['wrong_or_missing_order', 'app_to_improve', 'good_services']"
Leigh should get a promotion and extra holidays,['good_services']
Had tomato soup delivered in place of gravy. Too late to swap it as chips going cold and short lunch break. Chips were dry and unappetising.,"['wrong_or_missing_order', 'bad_quality_or_taste']"
Ace,['global_positive_feedbacks']
My wrap said chicken Caesar but it was not. It was a meat with some kind of sauce on it with onions.,['wrong_or_missing_order']
No toast included,['wrong_or_missing_order']
"Excellent, thanks!",['global_positive_feedbacks']
Could it be optional to receive plastic cutlery We already have cutlery available and this created additional waste. Thank you!,['packaging_not_sustainable']
Fine,['global_positive_feedbacks']
Needed a bit of salt,['bad_quality_or_taste']
Hella money,['too_expensive']
"Onion rings is crunchy and taste food, but the fish burger is too dry and oily.","['bad_quality_or_taste', 'good_quality_or_taste']"
Food was really good it was made right in front of me due to system issues and it was the best breakfast Ive ever had here even though I had to wait for it,"['waited_too_long', 'good_quality_or_taste']"
Naan bread was missing,['wrong_or_missing_order']
Food was super flavorful and good portion!,['good_quality_or_taste']
"Missed one of the items I ordered, other than that food was good service was friendly.","['wrong_or_missing_order', 'good_services', 'good_quality_or_taste']"
Fab! Thanks,['global_positive_feedbacks']
Food was so tasty Thank you so much.,['good_quality_or_taste']
Pizza is really good!,['good_quality_or_taste']
"My ordered cancelled itself, so I was waiting to pick up my coffee but the coffee shop never received my order",['wrong_or_missing_order']
All good. Except the pizza has been a bit cold on three occasions I have had it. Otherwise all good.,"['bad_food_temperature', 'good_quality_or_taste']"
Nothing but chicken and cheese. No veggies as described. Extremely dry and tasteless.,"['bad_quality_or_taste', 'global_negative_feedbacks']"
Great service! As always!,['good_services']
Lets have this again!,['global_positive_feedbacks']
Always quick and friendly service :,"['good_services', 'arrived_on_time']"
"coffee was ready and waiting, staff greeted me 10 out of 10","['good_services', 'arrived_on_time']"
"No interaction with staff required, just pick up, scan and pay. No waiting in a line. Pasta was average. As we enter winter Im hoping to see more self warm meal options, pick up, scan, pay, microwave, dine.","['good_services', 'arrived_on_time', 'not_enough_options', 'bad_quality_or_taste']"
Please mark vegetarian items on the app,['app_to_improve']
"Hi, the tartar sauce had exploded inside the bag, this also happened to a few other meals too.","['inappropriate_packaging', 'bad_quality_or_taste']"
Portion a bit small,['portion_too_small']
Done by the time I got to the cafeteria,['arrived_on_time']
Poke bowls are amazing! Customer service is great letting me customize to how I like it!,"['good_services', 'good_quality_or_taste']"
Great food and service,"['good_services', 'good_quality_or_taste']"
My meal was very good today,['good_quality_or_taste']
"Had one piece of salmon, one piece of sweet potato / pumpkin, and two pieces of avocado. Box was almost entirely made up of just salad leaves.",['portion_too_small']
Fantastic thanks,['global_positive_feedbacks']
"First time used, great service",['good_services']
Chocolate milk was not in stock or in the cooler again,['product_not_available']
"Again, package was damage and leaking",['inappropriate_packaging']
I received regular bottled water instead of lemon; I guess lemon was sold out,['wrong_or_missing_order']
Great help from the local team to sort the issue after the Twelve app failed to send the order through,"['good_services', 'app_to_improve']"
Pancake not cooked fully,['bad_quality_or_taste']
Everything was great!,['global_positive_feedbacks']
Provide extra rice or noodle,['not_enough_options']
Quantity of Sambhar was very less and breakfast was cold.,"['bad_food_temperature', 'portion_too_small']"
My order arrived quickly and the coffee was very nice,"['arrived_on_time', 'good_quality_or_taste']"
It was lovely thank u,['global_positive_feedbacks']
I only received 1 Turkey Sausage on my sandwich,['portion_too_small']
Delicious sandwich and great service. Thanks!,['good_quality_or_taste']
Order 3 eggs and only received 1,['wrong_or_missing_order']
Cold and soggy,"['bad_quality_or_taste', 'bad_food_temperature']"
Apple was mushy,['bad_quality_or_taste']
Excellent sevice,['good_services']
Michelle was on fire.,['good_services']
Brilliant service,['good_services']
Food was good but a bit salty.,"['bad_quality_or_taste', 'good_quality_or_taste']"
Monica was amazing!,['good_services']
Great and tasty,['good_quality_or_taste']
Excellent as always!,['global_positive_feedbacks']
disgusting,['bad_quality_or_taste']
Love it! Thanks,['global_positive_feedbacks']
I ordered chips and got carrots. The package of carrots was already open.,"['wrong_or_missing_order', 'inappropriate_packaging']"
"Good. Recommend, vegetarian smashed hamburger . Or Philly cheese  stack sandwich as well. Thanks Megan",['good_quality_or_taste']
I didnt get the sausage patty. Can I get a refund,['wrong_or_missing_order']
Great ,['global_positive_feedbacks']
Brilliant and the pot of sauce is amazing ,['good_quality_or_taste']
All good excellent barista art from poppy,"['good_services', 'good_quality_or_taste']"
Great food. Great service. Thank you.,"['good_services', 'good_quality_or_taste']"
"Excellent service, cant fault it",['good_services']
Excellent service from Fiona as always,['good_services']
My order was perfectly on time and Cleusa and team are always friendly,"['arrived_on_time', 'good_services']"
having these ridiculous questionnaires pop up every time I want a cola is itself enough to make me abandon this cafe as soon as I have acquired a refridgerator.,['app_to_improve']
Awesome food,['good_quality_or_taste']
Great soup,['good_quality_or_taste']
Order was late but food very good,"['waited_too_long', 'good_quality_or_taste']"
No cover available on thr 16oz cup,['inappropriate_packaging']
Great food range now,['global_positive_feedbacks']
Im tired of getting surveys everytime I open the app.,['app_to_improve']
Jo was amazing as always,['good_services']
Missing items ordered,['wrong_or_missing_order']
Potion not too much,['portion_too_small']
Hainan chicken tasted great and authentic.,['good_quality_or_taste']
Keep up the great salads Lance!!!,"['good_services', 'good_quality_or_taste']"
"Order included and was charged for bacon, which was not on the sandwich.",['wrong_or_missing_order']
Is this supposed to be a main dish How many items are we entitled to order every day If only one then the size of the soup is definitely not the right one. If more than one then you need to tell!,['portion_too_small']
"Arrived at 12 10. Since order was not ready, I just left and went elsewhere.",['waited_too_long']
Jenny is bubbly and a happy person . Always smiling and happy to help . Makes a great coffee aswell :,"['good_services', 'good_quality_or_taste']"
Lovely taste.,['good_quality_or_taste']
"Order got lost, took 20 minutes, food has been cold, fries are old, bread is stale. If it wasnt convenient I wouldnt eat here. Its sad because food was phenomenal at Grifols and DFP","['waited_too_long', 'bad_food_temperature', 'bad_quality_or_taste', 'wrong_or_missing_order']"
Fish Friday always a good lunch,['good_quality_or_taste']
Having the make your own salad option for the meal deal,['not_enough_options']
Friendly helpful!,['good_services']
Horrible,['global_negative_feedbacks']
amazing all around!,['global_positive_feedbacks']
great.,['global_positive_feedbacks']
Good portion and tasty meat! Please have more dishes like this please!,['good_quality_or_taste']
Love our staff,['good_services']
Plenty of chicken ,['global_positive_feedbacks']
"Ordered burger with extra veggies,mayo, catchup, bacon and extra pickles but they made just regular burger. Had to travel back there again an ask for it again.",['wrong_or_missing_order']
Ordered a croissant and got toast instead,['wrong_or_missing_order']
On the dry side. Maybe more sauce,['bad_quality_or_taste']
Order on time. Delicious food,"['arrived_on_time', 'good_quality_or_taste']"
Menu incorrect,['wrong_or_missing_order']
Love the service and the new ms range!!,"['good_services', 'good_quality_or_taste']"
Is there butter available for the muffins I was going to ask but the person standing by that station was kind of growly,['bad_service']
Please bring back the Mediterranean spinach salad and curried Chickn sandwich.,['not_enough_options']
Excellent service and help. Thank you. Great welcome back after months away.,['good_services']
Noodles were not cooked through . Very spicy with no option on spice level,"['bad_quality_or_taste', 'not_enough_options']"
bad,['global_negative_feedbacks']
Food wasnt very hot & the nachos/tortillas were quite greasy / oily,"['bad_food_temperature', 'bad_quality_or_taste']"
"Best BLTA ever, ordered it again to being it home because others would agree! And they did!",['good_quality_or_taste']
Always great service!,['good_services']
Merry Christmas,['other']
Chicken fingers are still not up to standards as previously purchased. Wont be ordering again.,['bad_quality_or_taste']
Love this place,['global_positive_feedbacks']
Delicious! Good portion size,['good_quality_or_taste']
I ordered 2 omelets and only received 1. Can you please reimburse,['wrong_or_missing_order']
I was charged twice for coffee again,['global_negative_feedbacks']
"For the sides, The tuna taste ok but it is too try.",['bad_quality_or_taste']
Not enough protein,['portion_too_small']
Ok,['global_positive_feedbacks']
Carrots were soggy,['bad_quality_or_taste']
"It tasted good, and my wait time was quick!","['arrived_on_time', 'good_quality_or_taste']"
Eggs with the breakfast baps plse,['not_enough_options']
Coffee today is undrinkable. Who ever brewed it clearly hasnt been shown how to brew coffee. Looks like weak tea. ,['bad_quality_or_taste']
"My order took way too long. The make your own breakfast sandwich forces you to purchase an egg item. If its make your own, why force me to add an egg","['waited_too_long', 'not_enough_options']"
Ordered cottage pie with red cabbage. There was no red cabbage,['wrong_or_missing_order']
"Food was tasteless, green beans werent cooked",['bad_quality_or_taste']
Best panini 3,['good_quality_or_taste']
Instead of large I got a medium we corrected at the shop.,['wrong_or_missing_order']
App didnt accept order the first time and needed to reorder otherwise food was good.,"['app_to_improve', 'good_quality_or_taste']"
All good!,['global_positive_feedbacks']
Paid for 16 oz cup and only got 12oz,['wrong_or_missing_order']
Everything was great. Bob verified how I wanted my eggs prepared because I forgot to indicate. Thank you!,"['global_positive_feedbacks', 'good_services']"
I didnt load the other day,['other']
I ordered just before 1:30 and app did not allow delivery till next day. Kitchen team were nice enough to make me a burger. Thank You!,"['app_to_improve', 'good_services']"
I had the salmon today with pasta. Overall it was nice but the salmon was quite hard and dry,"['bad_quality_or_taste', 'good_quality_or_taste']"
Good tacos.,['good_quality_or_taste']
Cook a lil snappy at times,['bad_service']
"Description says fried egg, but they keep making these with scrambled eggs. Disappointing.",['wrong_or_missing_order']
Food needs to be labelled with main ingredients like meat type etc,['app_to_improve']
Lisa is fab!,"['global_positive_feedbacks', 'good_services']"
"Lovely staff, always polite and happy.",['good_services']
"Food was also hot, thank you",['good_food_temperature']
Coffee was delicious and latte art was great!,['good_quality_or_taste']
Packaging had fallen apart,['inappropriate_packaging']
Isnt there supposed to be egg in the Cobb salad,['global_negative_feedbacks']
I requested chicken and received beef. I didnt have time for them to remake it. I understand mistakes happen.,['wrong_or_missing_order']
"Offer salad dressings on the side. It gives you the option to put 1, 2, 3, etc. I was not sure what that meant. I selected 2. I could barely taste the salad dressing. I apologize if this is available already.","['app_to_improve', 'not_enough_options']"
I ordered beans with my jacket potato and got soup,['wrong_or_missing_order']
Delicious,['good_quality_or_taste']
I could not taste the dressing and some of the protein just did not taste that great. I could not find the correct drink I ordered. I hate leaving bad comments but something was just off.,"['bad_quality_or_taste', 'wrong_or_missing_order']"
"Hi, sorry but there was a portion of chips missing from my order, this was for someone else, Anthon Dodd",['wrong_or_missing_order']
Great food. On time. Plus customer service with help from the app was brilliant.,"['arrived_on_time', 'good_services', 'good_quality_or_taste']"
Lettuce is mostly the core that needs to be picked out,['bad_quality_or_taste']
Collection point not clearly marked,['global_negative_feedbacks']
Great omelette. thank you,['good_quality_or_taste']
Excellent chicken cslouvaki,['good_quality_or_taste']
"Im really sorry to comment that the chicken tagine salad was not goodthe oranges were mushy and borderline macerated, didnt come with dressing and the chicken was so dry I couldnt eat it. Everything else Ive had from you guys has been wonderful!",['bad_quality_or_taste']
It is nearly impossible to get the QR code scanned successfully,['app_to_improve']
Ordered a chocolate milk said there were some left but none were in the cooler. Please update the system better. Thanks,"['product_not_available', 'app_to_improve']"
Incorrect order...no cheese,['wrong_or_missing_order']
Food was really late from promised time and not correct. I ordered salmon with rice and veggies and got chicken with fries and veggies.,"['wrong_or_missing_order', 'waited_too_long']"
Quick and easy,['arrived_on_time']
Good coffee. Good team,"['good_services', 'good_quality_or_taste']"
Great curry and nam bread,['good_quality_or_taste']
poor kiosks,['app_to_improve']
Both times Ive ordered lunch it has been excellent! Really enjoy the top quality ingredients.,['good_quality_or_taste']
Food was lukewarm.,['bad_food_temperature']
Coffee has 0 sugar,['wrong_or_missing_order']
Na,['other']
"I wasnt expecting a salad, and thought it would be a warm bowl. Also, please make sure staff knows what farro is.","['bad_food_temperature', 'bad_quality_or_taste']"
Panini was a little burnt,['bad_quality_or_taste']
I ate that waaaay too fast yesterday and was so sleepy but was delicious!!,['good_quality_or_taste']
Cauliflower rice was amazing but the smoked salmon tasted very stale and fishy. That has been the case with all seafood,"['bad_quality_or_taste', 'good_quality_or_taste']"
"Lots of onions, little chicken. Overall not too bad.","['portion_too_small', 'good_quality_or_taste']"
Great staff and food!,"['good_services', 'good_quality_or_taste']"
Had to ask for my order even though it notified me it was prepared. Had to come back since for some reason they didnt get my ticket.,"['waited_too_long', 'global_negative_feedbacks', 'app_to_improve']"
Once again I had to heat it back up in the microwave after collecting it only a few minutes after the drop.,['bad_food_temperature']
I luv coke,['global_positive_feedbacks']
"Great food today, delicious borek with couscous!",['good_quality_or_taste']
Love the staff at CSC!,['good_services']
Note that the pickle chips are sweet bread bad butter I think theyre called  Im not a fan of this pickle so I was disappointed. There was a mixup with my original order and I had to place order a second time. Thankfully it only placed one order.,"['bad_quality_or_taste', 'wrong_or_missing_order']"
Love the Med bowl,['good_quality_or_taste']
Couldnt find any cheese for potato which was disappointing,['wrong_or_missing_order']
Awesome fish tacos,['good_quality_or_taste']
AMAZING ALL AROUND,['global_positive_feedbacks']
I ordered the beef lasagne but got given a vegetarian one,['wrong_or_missing_order']
Delicious and was able to switch bread choice.,"['good_services', 'good_quality_or_taste']"
"Emilio was able to fulfill my special request, thanks!",['good_services']
Need more salad dressings,['not_enough_options']
Not enough meat in the omelet,['portion_too_small']
I would prefer more straightforward pizza toppings for example the meat pizza. This was done in the past and there were excellent,['not_enough_options']
I was ecstatic to see the rye croutons. This might be the best thing that will happen all week!,['good_quality_or_taste']
"A sauce of each was missing I ordered 2 ketchup, 2 mayo and only received one of each. The app condenses it very misleadingly","['wrong_or_missing_order', 'app_to_improve']"
Outstanding!!,['global_positive_feedbacks']
Convenient,['global_positive_feedbacks']
Plastic containers are not good for packaging hit food.,['inappropriate_packaging']
I have one minor comment:the chicken or the batter could have been a bit more seasoned. But still good,"['global_negative_feedbacks', 'good_quality_or_taste']"
"One patty was hole the other one about a 1/4, buns are bigger than patties. Burgers are juicy and fresh which is wonderful!","['portion_too_small', 'good_quality_or_taste']"
Great and on time,['arrived_on_time']
Excellent. Salad was amazing,['good_quality_or_taste']
Charges me twice for one cup of coffee,['global_negative_feedbacks']
"Order was available about 10 minutes after the published timeframe, yet the grill did not seem busy.",['waited_too_long']
Food portion so small I thought some fell out.,['portion_too_small']
Please note I had lunch with a colleague who is gluten free. There were no grab and go options for her. Gluten free sandwiches etc,['not_enough_options']
one on my favorite soups now,['good_quality_or_taste']
Absolutely fabulous,['global_positive_feedbacks']
"Perfect, thank you",['global_positive_feedbacks']
No flavor,['bad_quality_or_taste']
Didnt enjoy the quiche thing,['bad_quality_or_taste']
Fantastic!,['global_positive_feedbacks']
"It was pretty good, thanks!",['global_positive_feedbacks']
"Food was prepared well, quality is poor and by the time I got it to my desk it was cold. Dont like ordering ahead, food sitting out gets cold.","['bad_food_temperature', 'bad_quality_or_taste']"
My order wasnt received or ready when I went to pick up.,"['waited_too_long', 'wrong_or_missing_order']"
Kiosk never works in the morning,['app_to_improve']
Everyone is always super friendly and helpful!!! Delicious food!,"['good_services', 'good_quality_or_taste']"
It was bacon vs sausage,['wrong_or_missing_order']
Marcus does a phenomenal job! Well done!,['good_services']
Justine is always the best,['good_services']
"Foods are bland, have no flavor. Expensive compared to quality","['too_expensive', 'bad_quality_or_taste']"
"Friendly staff, great food","['good_services', 'good_quality_or_taste']"
"Chicken was very tasty, and flavours complemented the couscous",['good_quality_or_taste']
Dood was awesome,['good_services']
"Missing soup. Salad is bland, would be nice to have good mix of vegetables instead. Main meal meat is good, but rice is bland. Overall, portion sizes are too small.","['bad_quality_or_taste', 'not_enough_options', 'portion_too_small']"
Need to have salt/pepper condiments available instead of bringing from home which I forget at least twice a wk.,['global_negative_feedbacks']
My new favorite lunch spot,['global_positive_feedbacks']
Nice smiles,['good_services']
Not well advertised that you do not take cash.,['global_negative_feedbacks']
Pizza is getting a little bit overcooked in my opinion.,['bad_quality_or_taste']
Aqesome,['global_positive_feedbacks']
Could have had a little more moisture/sauce for the quantity of rice but tasty and plentiful,['good_quality_or_taste']
Forgot my chips,['wrong_or_missing_order']
Great to have Lisa back making the most perfect coffee for me,"['good_services', 'good_quality_or_taste']"
Keep up the good work.,['global_positive_feedbacks']
Brisket was very hard and dry  very different from last time,['bad_quality_or_taste']
"My suggestion to Twelve is to keep Salmon at least once a week on the menu, because it is very popular dish that many like.",['not_enough_options']
Good pj,['good_quality_or_taste']
Good Salad,['good_quality_or_taste']
Meal was not as described or shown in the photo. Small portion for the price.,"['portion_too_small', 'misleading_images']"
"I hate this app so much. A previously simple thing like buying food and drink is now a fiddly, angerinducing slog.",['app_to_improve']
I think the quantities of brown sugar and cinnamon were mixed  way too much cinnamon and barely detectable brown sugar. Spinach also appeared to be missing from the omelette.,"['wrong_or_missing_order', 'bad_quality_or_taste']"
Kitchen team needs to remove the shrimp shells removing the shells with all of the sauce on it made a complete mess requiring a trip to the bathroom to clean up before eating,['bad_quality_or_taste']
"Picked up exactly at 12, warm, rather than hot.",['bad_food_temperature']
Needed more salsa.,['portion_too_small']
Better chip selection :,['not_enough_options']
Grapes were moldy,['bad_quality_or_taste']
Exelente service,['good_services']
"Entire order was not ready at pick up. Did not receive $10 off on this, my 1st order. Why not","['global_negative_feedbacks', 'waited_too_long']"
Food today was delicious rye bread smoked salmon egg and gyoza all super yummy!!!,['good_quality_or_taste']
Feliz Navidad!,['other']
Always good,['global_positive_feedbacks']
all was delicious except the chicken. it was dry and tough.,"['bad_quality_or_taste', 'good_quality_or_taste']"
I LOVE COKEEEEEE,['global_positive_feedbacks']
Out of chocolate chip cookies,['product_not_available']
"Love to see more variety in the food, keep it up",['global_positive_feedbacks']
Perfection in baked form,['good_quality_or_taste']
Fantastic flavor  thanks!,['good_quality_or_taste']
Onion ginger bhaji was uncooked from inside and outside covering was burned.,['bad_quality_or_taste']
Lovely. Pass my thanks onto the chef,"['good_services', 'global_positive_feedbacks']"
"It was a lump of wet taco shells, chicken and rice.",['bad_quality_or_taste']
all hot and on time,"['arrived_on_time', 'good_food_temperature']"
Fab service always,['good_services']
Eggs were fluffy and bacon crispy. Great job! Thank you,['good_quality_or_taste']
Love the meal deal. Burger was well made. Could a side salad be one of the choices instead of just fries,"['not_enough_options', 'good_quality_or_taste']"
Brilliant as always,['global_positive_feedbacks']
"I normally love the food, but this salad was disappointing. Huge chunks iof vegetables, no flavor, and it said in her description pesto dressing but I didnt get any dressing with my salad. I went back down to ask for more and was given an oil vinaigrette","['bad_quality_or_taste', 'wrong_or_missing_order']"
It would be nice to be able to not use only disposable cups.,['packaging_not_sustainable']
"Order was not ready as noted on app. Cafe team immediately helped to prepare, THX!","['app_to_improve', 'good_services', 'wrong_or_missing_order']"
Made to perfection.,['global_positive_feedbacks']
Pancakes were fantastic! Love the recipe used. The guy chef has a great attitude and excellent customer service skills. I will order more pancakes. Thanks,"['good_services', 'good_quality_or_taste']"
I had stomach problems with this lunch. Not good,['bad_quality_or_taste']
Perfect coffee,['good_quality_or_taste']
Everything was severely over cooked,['bad_quality_or_taste']
I miss my Farmers eggs with peppers and bacon and hash browns or even my hash browns with peppers and bacon Im so sad that every Tuesday has to be taco day number thats one of my days I come to the office I have no other choice,['not_enough_options']
Grapes are moldy,['bad_quality_or_taste']
"Excellent service, friendly staff, couldnt be more helpful.",['good_services']
Omelet was missing the cheese,['wrong_or_missing_order']
Came in plastic and wasnt sure if I could microwave it. Did I need to bring my own plate App said order would take 2hrs. Wanted to cancel but had paid and wasnt sure if it could be,"['app_to_improve', 'waited_too_long']"
"Friendly staff, excellent wrap","['good_services', 'good_quality_or_taste']"
I felt the Bowl was a bit dry,['bad_quality_or_taste']
Cubed turkey isnt very good. Sliced turkey was better.,['bad_quality_or_taste']
Always friendly,['good_services']
All good with service and quality of food ,"['good_services', 'good_quality_or_taste']"
"Please update menu items to reflect what is available  example salad options, and chips.",['app_to_improve']
Anna Rosanna and Francesco gave me the best customer service experience!!,['good_services']
Ordered over easy eggs received scrambled,['wrong_or_missing_order']
Another fine breakfast. THANK YOU.,['good_quality_or_taste']
"description said sweet potato fries, but only french fries were available",['product_not_available']
Arrived at collection point at exactly time promised. Sausage roll was stuck to wrapper so was difficult to take out packaging but delicious when removed.,"['arrived_on_time', 'inappropriate_packaging', 'good_quality_or_taste']"
Always enjoy speaking with the Arup Cafe staff. So lovely!,"['good_services', 'global_positive_feedbacks']"
"No avocado on sandwich. Also, ran out of potatoes it I got a hash brown.","['product_not_available', 'wrong_or_missing_order']"
"Food was good, but fountain drink machine did not mix Vanilla Coke correctly. No carbonation and funny taste.","['bad_quality_or_taste', 'good_quality_or_taste']"
Great taste and less oil. Healthy,['good_quality_or_taste']
I was unable to scan an Tropicana Orange juice for the 3rd time.,['app_to_improve']
Great! Would be even greater as dairy free alternative  I think Arup People are ready for the vegan step!,"['global_positive_feedbacks', 'not_enough_options']"
Normal milk instead of oat milk,['not_enough_options']
Food was delicious!!!,['good_quality_or_taste']
No beans  lol,['wrong_or_missing_order']
Gravy was the perfect thickness,['global_positive_feedbacks']
Pork knuckle too hairy  And egg is too well cooked,['bad_quality_or_taste']
Food was exceptional and so was the chef serving it. So good!,"['good_services', 'good_quality_or_taste']"
fantastic as always,['global_positive_feedbacks']
Please put the cheese in a side cup on salads. Many people dont consume dairy.,['inappropriate_packaging']
"Fantastic coffee, lovely staff","['good_services', 'good_quality_or_taste']"
Great as usual,['global_positive_feedbacks']
I loved the carrots and pickle in the box! Nice finishing touch! The carrots were actually really sweet and flavorful. A,['good_quality_or_taste']
Bacon makes my heart happy.,['good_quality_or_taste']
"Please make more times taco whit chorizo its so good ,thanks !",['good_quality_or_taste']
New box doesnt fit in base of bag,['inappropriate_packaging']
"I ordered this with white bread, and requested that it not be toasted. I received it with limp, toastedtoolongago wheat bread. No bueno :",['wrong_or_missing_order']
"Pictures look bigger than actual food, I either have to dig into descriptions or they need more clarity",['misleading_images']
Fruit quality was poor,['bad_quality_or_taste']
Food came out 10 minutes earlier than scheduled.,['global_negative_feedbacks']
"Picked up early , nice and hot ! Service is always top notch ! Waiting for sizzling salad at HTC","['good_food_temperature', 'good_services', 'good_quality_or_taste']"
My order has not arrived and the help support service have still not got back to me. The order is showing as been delivered but it is not at my delivery point.,"['wrong_or_missing_order', 'bad_service']"
Did not get American cheese on smash burger and bun was really dry. Usually these are really good.,"['wrong_or_missing_order', 'bad_quality_or_taste']"
Instructions on how to reheat the sausage butty could be useful.,['global_negative_feedbacks']
It happened more than once and I went back to to complain.,['global_negative_feedbacks']
Cesar Side salad didnt come with any dressing in. The package. Nothing noted to pick up dressing else where.,['wrong_or_missing_order']
No lettuce,['wrong_or_missing_order']
FYI. You forgot to put my bacon in the box,['wrong_or_missing_order']
"Great service and wrap, thanks! So glad you have the carrots as a side option with the deli!","['good_services', 'good_quality_or_taste']"
No bueno!,['global_negative_feedbacks']
Amazing service as always,['good_services']
Had a good experience,['global_positive_feedbacks']
Fab thanslks Kelly and Mandy,['good_services']
Needs more grains,['bad_quality_or_taste']
Mir vegetarian choice,['not_enough_options']
"Ketchup has been out for two days, no forks today",['product_not_available']
Food was ready to collect hen I came in and was hot.,"['good_food_temperature', 'arrived_on_time']"
Food has not been great lately,['bad_quality_or_taste']
"Last time ordered hot food, the heat was not turned on and food was cold.",['bad_food_temperature']
Delicious triple chocolate cheesecake.,['good_quality_or_taste']
Food tastes awful,['bad_quality_or_taste']
Lovely to be served table side during a meeting  thank you for that personal touch during rush hour ;,"['good_services', 'global_positive_feedbacks']"
Missing cutlery,['wrong_or_missing_order']
Forgot the pita,['wrong_or_missing_order']
"I enjoy your lovely coffee it gets me going at the start, I feel the love and it makes me smile every time I see a heart ",['good_quality_or_taste']
Ground chicken,['other']
I love my Breakfast and Fidel makes the eggs right. He is great,"['good_services', 'good_quality_or_taste']"
"Friendly, polite staff",['good_services']
order did not reflect what I had entered into the app. when I asked about it was told to take it or submit a new order ...,"['wrong_or_missing_order', 'bad_service']"
Food came out cold. Asked for no carrots or pickles got them anyways,"['bad_food_temperature', 'wrong_or_missing_order']"
Chicken tikka masala could have been better,['bad_quality_or_taste']
I get two receipts emails for every order any way to fix this,['app_to_improve']
"Feels like a plain old burger vs a top level menu offering. Small burger, bun is not the best.","['bad_quality_or_taste', 'portion_too_small']"
My food was never put in the locker and I was never told it was ready so was cold as it was just left in a box. Its only because I went to look that I found it.,"['bad_food_temperature', 'app_to_improve']"
"Only issue I had was the condiments  lettuce, tomato, mayo were hot instead of cold. Besides that, the food was fresh n hot","['bad_food_temperature', 'good_quality_or_taste']"
Marinated steak is delicious!,['good_quality_or_taste']
Not good at all,['global_negative_feedbacks']
Order not received!,['wrong_or_missing_order']
Both items were tasteless.,['bad_quality_or_taste']
"Meal was made well, but it did not appeal to me.","['good_services', 'bad_quality_or_taste']"
Food was not good,['bad_quality_or_taste']
Aimee was great,['good_services']
"Delicious, fresh, convenient.","['global_positive_feedbacks', 'good_quality_or_taste']"
I only received two eggs. I did not receive the third egg. Other than that it tasted great.,"['wrong_or_missing_order', 'good_quality_or_taste']"
"ALSO, COFFEE LIDS ARE OPEN FOR EVERYONE TO TOUCH, consider facing it downwards",['inappropriate_packaging']
Chicken was baked really well.,['good_quality_or_taste']
Good ingredients but too much dressing. Kind of soggy when I did my on time pick up.,"['bad_quality_or_taste', 'good_quality_or_taste']"
Got the ready to pick up email 20min late,"['global_negative_feedbacks', 'app_to_improve']"
