comments,multilabel
Missing cheddar cheese wanted hard yolk and it was scrambled,['wrong_or_missing_order']
"I was unable to order the chicken sriacha sandwich. Every time I tried to check out with that in my cart, I received an error message.",['app_to_improve']
Great service as always  thanks Jenny,['good_services']
Just loving the food; absolutely amazing.... so pleased to be back in the office!,['good_quality_or_taste']
"Food is great! Service prompt. Only one thing I was not aware about, international transactions fee I am charge for, when I use this app","['good_services', 'global_negative_feedbacks', 'good_quality_or_taste']"
Missing bacon that was ordered,['wrong_or_missing_order']
Incorrect order...no cheese,['wrong_or_missing_order']
Dood was awesome,['good_services']
Food in bag was wrong. I dodnt order it,['wrong_or_missing_order']
Other than that very friendly ,['good_services']
"I picked up a Reuben. Not what I ordered, but it was tasty.","['wrong_or_missing_order', 'good_quality_or_taste']"
Poke bowls are amazing! Customer service is great letting me customize to how I like it!,"['good_services', 'good_quality_or_taste']"
Impossible burger cooked to perfection!,['good_quality_or_taste']
"Food was hot, really enjoyed","['good_food_temperature', 'good_quality_or_taste']"
Had to ask for my order even though it notified me it was prepared. Had to come back since for some reason they didnt get my ticket.,"['waited_too_long', 'global_negative_feedbacks', 'app_to_improve']"
Great to see Monica and the team again!,['good_services']
"Fantastic coffee, lovely staff","['good_services', 'good_quality_or_taste']"
"I hate this app so much. A previously simple thing like buying food and drink is now a fiddly, angerinducing slog.",['app_to_improve']
No lettuce,['wrong_or_missing_order']
Please provide more gluten free options!! Not just wheat free,['not_enough_options']
great.,['global_positive_feedbacks']
Great food range now,['global_positive_feedbacks']
I get two receipts emails for every order any way to fix this,['app_to_improve']
Not sure why the chef always cannot get my order number.,['bad_service']
I had asked for my eggs to be cooked well done. They had runny yolks.,"['bad_quality_or_taste', 'bad_service']"
Chicken was fantastic tasting the burrito options were amazing would come back,['good_quality_or_taste']
"Picked up early , nice and hot ! Service is always top notch ! Waiting for sizzling salad at HTC","['good_food_temperature', 'good_services', 'good_quality_or_taste']"
Great and tasty,['good_quality_or_taste']
"Entire order was not ready at pick up. Did not receive $10 off on this, my 1st order. Why not","['global_negative_feedbacks', 'waited_too_long']"
Food taste great thank you so much,['good_quality_or_taste']
Great service!,['good_services']
Not ready at time requested,['waited_too_long']
Better chip selection :,['not_enough_options']
Buffalo chicken salad isnt a thing. Buffalo chicken or chicken salad. Jesus this awful.,['global_negative_feedbacks']
Loved the very crispy bacon!,['good_quality_or_taste']
Food was really late from promised time and not correct. I ordered salmon with rice and veggies and got chicken with fries and veggies.,"['wrong_or_missing_order', 'waited_too_long']"
Milk was off in the coffee,['wrong_or_missing_order']
Large chunks of chopped Chinese style chicken. I wish Friday international meal went back to having more western style chicken breast or similar pieces.,['not_enough_options']
Excellent service and great food,"['good_services', 'good_quality_or_taste']"
"Food was good, but fountain drink machine did not mix Vanilla Coke correctly. No carbonation and funny taste.","['bad_quality_or_taste', 'good_quality_or_taste']"
Missing order of avocado,['wrong_or_missing_order']
Not good at all,['global_negative_feedbacks']
"Food is yummy as always. Salad wasn&8217;t overdressed, great outfit. :D",['good_quality_or_taste']
B,['other']
Paid for 16 oz cup and only got 12oz,['wrong_or_missing_order']
"I ordered 2 orders, and they just gave me 1 order with 2 eggs.",['wrong_or_missing_order']
Needs more grains,['bad_quality_or_taste']
First time user  brilliant!,['global_positive_feedbacks']
Everything was severely over cooked,['bad_quality_or_taste']
Food was backed up and ended up late to meeting!,['waited_too_long']
Items were missing,['wrong_or_missing_order']
Initial use of app wasnt clear,['app_to_improve']
Fabulous service as always :,['good_services']
Execution and system still not ready,['global_negative_feedbacks']
Glad to see your adding to the menu.,['global_positive_feedbacks']
Food portion so small I thought some fell out.,['portion_too_small']
My drinks were missing,['wrong_or_missing_order']
Got the ready to pick up email 20min late,"['global_negative_feedbacks', 'app_to_improve']"
I asked for onions and did not get them,['wrong_or_missing_order']
Love the staff at CSC!,['good_services']
Much quicker than queuing.,['arrived_on_time']
Polly n ryan well sick init,['other']
Ground chicken,['other']
I still cant consistently scan bottles of cherry Coke Zero.,['app_to_improve']
Delicious ,['good_quality_or_taste']
Good food & very good service.,"['good_services', 'good_quality_or_taste']"
No gravy with my meal for the 2nd time,['wrong_or_missing_order']
Great taste and less oil. Healthy,['good_quality_or_taste']
Love the new options!,['good_services']
I was ecstatic to see the rye croutons. This might be the best thing that will happen all week!,['good_quality_or_taste']
Hainan chicken tasted great and authentic.,['good_quality_or_taste']
"Had to wait for a long time, my order slip was never printed. Luckily someone asked and made it for me since I was standing there so long.",['waited_too_long']
Everything is great!,['global_positive_feedbacks']
Excellent service and tasty chicken Caesar salaf,"['good_services', 'good_quality_or_taste']"
Always a please to start the morning!!,['global_positive_feedbacks']
My coffee is always ready to be picked up.,['arrived_on_time']
Order was for3 ppl and liked it.,['global_positive_feedbacks']
"Ordered burger with extra veggies,mayo, catchup, bacon and extra pickles but they made just regular burger. Had to travel back there again an ask for it again.",['wrong_or_missing_order']
I like that I can customize the orders,['global_positive_feedbacks']
May I request that honey be available for oatmeal...as well as some kind of nut like walnuts or almonds,['not_enough_options']
Could not scan any of the bar codes trying to type them in did not work either.,['app_to_improve']
Oatmeal and chocolate chip cookies,['other']
"Cons..its hard to reach foods in the back , top glass cover causes plp breathing over food in the front. sm containers packets for salad dressing. Add Strawberries, blueberries etc to salad bar","['inappropriate_packaging', 'global_negative_feedbacks', 'not_enough_options']"
I ordered sweet potato tots and got fries,['wrong_or_missing_order']
Another fine breakfast. THANK YOU.,['good_quality_or_taste']
"As always great people, greatservice, thank you!",['good_services']
"Is it possible to have more food variety, maybe new salads More healthy options as well.",['not_enough_options']
It was bacon vs sausage,['wrong_or_missing_order']
"Offered me a hot sauce.packet, it was delicious!",['good_quality_or_taste']
"Earlier in the trial, the burrito bowl came with a bag of tortilla chips. This time there were no chips. Please bring the chips back for this item. Thank you!",['global_negative_feedbacks']
Food was exceptional and so was the chef serving it. So good!,"['good_services', 'good_quality_or_taste']"
Lovely staff!,['good_services']
Ben is a great customer service person,['good_services']
I ordered an iced coffee and it was made warm. Not a huge deal.,['bad_food_temperature']
Bread was hard,['bad_quality_or_taste']
Bread on the rueben was brutally hard/crunchy and didnt have 1000 island dressing that I could notice.,"['bad_quality_or_taste', 'wrong_or_missing_order']"
Food was really good it was made right in front of me due to system issues and it was the best breakfast Ive ever had here even though I had to wait for it,"['waited_too_long', 'good_quality_or_taste']"
beef and rice ,['good_quality_or_taste']
awesome staff,['good_services']
"Great salad, amazing dressing",['good_quality_or_taste']
It said my food was ready and it was not. I even came 5 minutes after it said it was done.,['waited_too_long']
Do.,['other']
Felt the portion was a tad small,['portion_too_small']
Good food great value,"['global_positive_feedbacks', 'good_quality_or_taste']"
Absolutely delicious!!!,['good_quality_or_taste']
Fantastic flavor  thanks!,['good_quality_or_taste']
Lovey pie! I wish the description had said it came with mash as I would not have ordered polenta chips as well,"['app_to_improve', 'good_quality_or_taste']"
Please remove these everyorder surveys. They lock up my phone.,['app_to_improve']
"I suggest a vege side of the same cuisine to come with the main course, coz not everyone would like to order salad separately",['global_negative_feedbacks']
Food came out 10 minutes earlier than scheduled.,['global_negative_feedbacks']
Excellent meal! Steak was just right,['good_quality_or_taste']
Charges me twice for one cup of coffee,['global_negative_feedbacks']
Grapes are moldy,['bad_quality_or_taste']
Perfect coffee,['good_quality_or_taste']
Lovely food and customer service. Dinner was ready and waiting. Thank you.,"['good_services', 'arrived_on_time', 'good_quality_or_taste']"
Quick service!,['arrived_on_time']
"Omg, probably one of the best salads I have ever had.",['good_quality_or_taste']
I had the salmon today with pasta. Overall it was nice but the salmon was quite hard and dry,"['bad_quality_or_taste', 'good_quality_or_taste']"
Not enough meat in the omelet,['portion_too_small']
App wont open ip nearly every other time I use it. I have to uninstall and reinstall constantly.,['app_to_improve']
"Food was good. Was not able to adjust the time of order into the future, even when contacting support. This is something that should be updated.","['app_to_improve', 'bad_service', 'good_quality_or_taste']"
"American instead of cheddar cheese. No Swiss cheese, no bacon",['wrong_or_missing_order']
More expensive than a jack in a box but less tasty. More for less,"['bad_quality_or_taste', 'too_expensive']"
Fast was ready when I arrived,['arrived_on_time']
Best panini 3,['good_quality_or_taste']
good,['global_positive_feedbacks']
I requested chicken and received beef. I didnt have time for them to remake it. I understand mistakes happen.,['wrong_or_missing_order']
Chef was very polite and engaging. Food was prepared to my liking. All around great experience.,"['good_services', 'global_positive_feedbacks', 'good_quality_or_taste']"
Cesar Side salad didnt come with any dressing in. The package. Nothing noted to pick up dressing else where.,['wrong_or_missing_order']
Food was yummy loving the festive treats! Thanks,['good_quality_or_taste']
Lovely coffee,['good_quality_or_taste']
Good dish.,['good_quality_or_taste']
Did not get American cheese on smash burger and bun was really dry. Usually these are really good.,"['wrong_or_missing_order', 'bad_quality_or_taste']"
Excellent service,['good_services']
Food,['other']
Good experience,['global_positive_feedbacks']
Everything was great. Bob verified how I wanted my eggs prepared because I forgot to indicate. Thank you!,"['global_positive_feedbacks', 'good_services']"
Lovely today,['global_positive_feedbacks']
No raspberry croissants,['wrong_or_missing_order']
My order wasnt received or ready when I went to pick up.,"['waited_too_long', 'wrong_or_missing_order']"
Please offer more gluten free options besides salad!,['not_enough_options']
Love the crispy bacon,['good_quality_or_taste']
Coffee machine at waterside needs service and calibration. It is pressing out coffe powder and dark acidic substance making coffee inedible.,['bad_quality_or_taste']
"Im really sorry to comment that the chicken tagine salad was not goodthe oranges were mushy and borderline macerated, didnt come with dressing and the chicken was so dry I couldnt eat it. Everything else Ive had from you guys has been wonderful!",['bad_quality_or_taste']
Great and on time,['arrived_on_time']
Made me sick,['bad_quality_or_taste']
Great service from Callum!,['good_services']
Food was cold not fresh.,"['bad_quality_or_taste', 'bad_food_temperature']"
Bit sloppy,['bad_service']
It was piping hot and ready to devour. Smiles and great customer service all around,"['good_services', 'good_food_temperature']"
Great first experience. Took a bit long to set up the app but next time it will be easier. :,['global_positive_feedbacks']
Beau is the best employee in your kitchen,['good_services']
Great to see our staff again!,['good_services']
Fish was to die for!!,['good_quality_or_taste']
Food was microwaved which is fine but the box was melted onto the food,['inappropriate_packaging']
Beautiful job,['global_positive_feedbacks']
Andy is always courteous and professional!,['good_services']
"Kelly you are a star. You know your customers so well, even through a remote platform with face to face interaction...thank you",['good_services']
Food has not been great lately,['bad_quality_or_taste']
Fab,['global_positive_feedbacks']
Great service as usual,['good_services']
Order on time. Delicious food,"['arrived_on_time', 'good_quality_or_taste']"
Meal was not as described or shown in the photo. Small portion for the price.,"['portion_too_small', 'misleading_images']"
No utensils,['global_negative_feedbacks']
Gabby said it was Mega delicious,['good_quality_or_taste']
Great lunch,['good_quality_or_taste']
Order didnt show up!,['wrong_or_missing_order']
Any chance you can please add dill as a salad topping There wasnt any lemon vinaigrette today which is my favorite! So tasty!,['not_enough_options']
No good without any sauce unfortunately,['wrong_or_missing_order']
Great pizza.,['good_quality_or_taste']
Kickass Kickstarter,['global_positive_feedbacks']
Fantastic service,['good_services']
Missing cutlery,['wrong_or_missing_order']
Awesome ,['global_positive_feedbacks']
Banh Mi,['other']
I ordered beans with my jacket potato and got soup,['wrong_or_missing_order']
Broccoli  soup was NOT the one. ,['bad_quality_or_taste']
No cover available on thr 16oz cup,['inappropriate_packaging']
Great job everyone getting the new process running on day 1!,['good_services']
Keep up the great salads Lance!!!,"['good_services', 'good_quality_or_taste']"
Coffee lid doesnt fit the cup.,['inappropriate_packaging']
"Cheese pie cold and stale, portion of chips was comical. Was that portion for a child",['portion_too_small']
I didnt load the other day,['other']
Ordered lunch at 9:20 and the timeframe 12:301:30 was not available. My colleague had to get food at 11:20.,['global_negative_feedbacks']
Apps are too complicated,['app_to_improve']
My new favorite lunch spot,['global_positive_feedbacks']
Can you add short size as on option for coffees at Coffee Academics,['not_enough_options']
Excellent food and service. I put in a special request and all accommodations were met. Thanks,"['good_services', 'good_quality_or_taste']"
Chicken was baked really well.,['good_quality_or_taste']
Instead of large I got a medium we corrected at the shop.,['wrong_or_missing_order']
LaToya is awesome. Always a smile on her face and a complete professional,['good_services']
"both taste good, although arrived a bit late guess due to weather. But the portion is still too small, even for ladies  i finished almost everything in these two main courses for lunch and feel just all right.","['waited_too_long', 'portion_too_small', 'good_quality_or_taste']"
Ordered a croissant and got toast instead,['wrong_or_missing_order']
Friendly and professional staff really helps to make the experience complete!,['good_services']
"Food came without any katsu curry sauce as described, left me with boiled rice and chicken.",['wrong_or_missing_order']
"Ordered an extra shot but the coffee tasted weak, dont think the extra show was added","['bad_quality_or_taste', 'bad_service']"
Pasta was lukewarm and soggy,"['bad_quality_or_taste', 'bad_food_temperature']"
"Feels like a plain old burger vs a top level menu offering. Small burger, bun is not the best.","['bad_quality_or_taste', 'portion_too_small']"
Coffee today is undrinkable. Who ever brewed it clearly hasnt been shown how to brew coffee. Looks like weak tea. ,['bad_quality_or_taste']
Hamburgers were not pink inside which is what I had hoped for.,['bad_quality_or_taste']
Order not received!,['wrong_or_missing_order']
Egg bowl was cold,['bad_food_temperature']
Always a great way to start the day!!,['global_positive_feedbacks']
Ace,['global_positive_feedbacks']
Always quick and friendly service :,"['good_services', 'arrived_on_time']"
Cheese toastie was not toasted.,['bad_quality_or_taste']
Fab as always X x,['global_positive_feedbacks']
Great job thanks,['global_positive_feedbacks']
Great selection of cold sandwiches!,"['global_positive_feedbacks', 'good_quality_or_taste']"
Please bring back the Cholula sauce!,['not_enough_options']
Great friendly service,['good_services']
I am requesting healthy side items for lunch like vegetables,['not_enough_options']
Pleasure as always speaking with Jo.,"['global_positive_feedbacks', 'good_services']"
Not sure if Varian discount is still available,['other']
Perfect pancakes as usual!!,['good_quality_or_taste']
Excellent hotpot today,['good_quality_or_taste']
"Looks nothing like the picture advertising it. Was expecting an individual pie,not a portion. It was dried up. No disposable cutlery provided. The selections of hot meals to choose from is very poor at the moment","['misleading_images', 'not_enough_options']"
"For the 2nd time Ive ordered a fried chicken sandwich with American cheese, and both times the cheese was missing.",['wrong_or_missing_order']
I paid right at 2.00 for 4 very small pieces of watermelon ,"['portion_too_small', 'too_expensive']"
Customer Service,['good_services']
Please mix ingredients as opposed placing them all on top of the salad.,['bad_quality_or_taste']
FYI. You forgot to put my bacon in the box,['wrong_or_missing_order']
Noodles was oily and the food taste was bland,['bad_quality_or_taste']
Awesome burger. Perfectly cooked.,['good_quality_or_taste']
My order was perfectly on time and Cleusa and team are always friendly,"['arrived_on_time', 'good_services']"
I wish I didnt have to rate my experience of talking a cone out of the fridge,['app_to_improve']
Great food and service,"['good_services', 'good_quality_or_taste']"
Milk was over steamed,['bad_quality_or_taste']
"I wasnt expecting a salad, and thought it would be a warm bowl. Also, please make sure staff knows what farro is.","['bad_food_temperature', 'bad_quality_or_taste']"
It&8217;d be nice ito have staff wearing masks that are preparing and serving food.,"['bad_service', 'global_negative_feedbacks']"
Portion is still very stingy,['portion_too_small']
Good food with stable quality,['good_quality_or_taste']
Didnt get gravy ,['wrong_or_missing_order']
Lovely fresh salad.,['good_quality_or_taste']
"Can you give an option on cutlery, I bring my own so dont need any provided",['not_enough_options']
Ordered 2 side chips but received only 1 portion!,['wrong_or_missing_order']
Brilliant and quick service. And the food was great too!,"['good_services', 'arrived_on_time', 'good_quality_or_taste']"
"No interaction with staff required, just pick up, scan and pay. No waiting in a line. Pasta was average. As we enter winter Im hoping to see more self warm meal options, pick up, scan, pay, microwave, dine.","['good_services', 'arrived_on_time', 'not_enough_options', 'bad_quality_or_taste']"
Please bring back the Mediterranean spinach salad and curried Chickn sandwich.,['not_enough_options']
Blackbean burger was amazing!,['good_quality_or_taste']
Egg rolls didnt have pork even thought they claimed too,['global_negative_feedbacks']
"Only issue I had was the condiments  lettuce, tomato, mayo were hot instead of cold. Besides that, the food was fresh n hot","['bad_food_temperature', 'good_quality_or_taste']"
Prefer more low carb options. Thank you!,['not_enough_options']
Please open earlier in morning. 7am,['global_negative_feedbacks']
Pizza day!,['global_positive_feedbacks']
Delicious and was able to switch bread choice.,"['good_services', 'good_quality_or_taste']"
"Man, this was delicious!",['good_quality_or_taste']
My salad had the wrong salad dressing.,['wrong_or_missing_order']
Great coffee,['good_quality_or_taste']
My salad was put in with hot food this is a health hazard,"['bad_food_temperature', 'inappropriate_packaging']"
Portion size was very small and has been for the past 2 weeks compared to other people and other weeks,['portion_too_small']
Any chance you could start making low carb options,['not_enough_options']
Portion was small for cottage pie,['portion_too_small']
Could included more veggies for a more balanced meal.,['portion_too_small']
New sandwich brand isnt as nice as the old one,['bad_quality_or_taste']
Great Job! Thanks Sodexo Team!!!,"['good_services', 'global_positive_feedbacks']"
Not enough food. No vegetables two pickles do not count,"['portion_too_small', 'bad_service']"
Awsome job everyone!,['global_positive_feedbacks']
Great! Would be even greater as dairy free alternative  I think Arup People are ready for the vegan step!,"['global_positive_feedbacks', 'not_enough_options']"
Awesome job!,['global_positive_feedbacks']
Lovely curry compliments to the chef .,['good_quality_or_taste']
Oatmeal was runny,['bad_quality_or_taste']
Its good to go grab your food and drink to smiling faces who greet you by your name. Thank you!,['good_services']
Curry sauce like water,['bad_quality_or_taste']
"Excellent service, friendly staff, couldnt be more helpful.",['good_services']
I received regular bottled water instead of lemon; I guess lemon was sold out,['wrong_or_missing_order']
"Nice and tasty, the only thing it has leaked everywhere inside and outside bag.","['inappropriate_packaging', 'good_quality_or_taste']"
