comments,multilabel
"Hi, sorry but there was a portion of chips missing from my order, this was for someone else, Anthon Dodd",['wrong_or_missing_order']
Efficiently delivered and very tasty,"['arrived_on_time', 'good_services', 'good_quality_or_taste']"
Awesome salad!!!,['good_quality_or_taste']
Linda was very bubbly and friendly,['good_services']
Did not have the baked BBQ chips I initially ordered,['wrong_or_missing_order']
"Beef croquettes, amazing.",['good_quality_or_taste']
"Food was tasteless, green beans werent cooked",['bad_quality_or_taste']
Needed more tuna,['portion_too_small']
GOAT.,['other']
"Onion rings is crunchy and taste food, but the fish burger is too dry and oily.","['bad_quality_or_taste', 'good_quality_or_taste']"
Great and fast service,"['arrived_on_time', 'good_quality_or_taste']"
For tortila soup i would expect to have crispy tortillas,['bad_quality_or_taste']
"I ordered this 40 minutes in advance, but arrived to collect it, to be told that youd just sold the last tuna filling. The jacket potato wasnt ready on time, despite your app saying it was prepared.","['product_not_available', 'waited_too_long', 'app_to_improve', 'wrong_or_missing_order']"
Eggs with the breakfast baps plse,['not_enough_options']
"Had a twist tie in my salad. Other than that, delicious.","['bad_quality_or_taste', 'good_quality_or_taste']"
"Order was wrong. Had items in it I did not order. Had kidney beans instead of green beans, and no cheese or pepper",['wrong_or_missing_order']
Great service from Adrian ,['good_services']
Excellent food. Thank you.,['good_quality_or_taste']
"Always great, very helpful.",['good_services']
"Food was good, I just thought when I ordered a panini bread that I would get a grilled panini. Oh well! :","['wrong_or_missing_order', 'good_quality_or_taste']"
"Even though there was a bit of a queue, my order was prioritised, which I appreciate. Thank you!",['good_services']
Changed from brioche to ciabatta which isnt as tasty & is chewy. It was more expensive & yet about a half the size! Please bring back the brioche or at least have it as a choice.,"['too_expensive', 'portion_too_small', 'not_enough_options', 'bad_quality_or_taste']"
I was charged twice for coffee again,['global_negative_feedbacks']
Excellent food and the staff was wonderful.,"['good_services', 'good_quality_or_taste']"
Order was lost in system. Staff was very nice about it and did everything they could.,"['wrong_or_missing_order', 'good_services']"
Food was amazing. You guys are awesome. Have a great day.,"['good_services', 'good_quality_or_taste']"
Portion a bit small,['portion_too_small']
App experience is not good,['app_to_improve']
Chef Aaron rocks!,['good_services']
Amazing service as always,['good_services']
Love the pizza,['good_quality_or_taste']
Great service! As always!,['good_services']
Please put the cheese in a side cup on salads. Many people dont consume dairy.,['inappropriate_packaging']
It arrived when I expected and was a huge portion!,"['arrived_on_time', 'global_positive_feedbacks']"
Not mixed very well,['bad_quality_or_taste']
Jo was amazing as always,['good_services']
"Burger was not correct  only had one hamburger patty, I ordered a double meat.",['wrong_or_missing_order']
Cold and soggy,"['bad_quality_or_taste', 'bad_food_temperature']"
Bagels were a little stale & hard,['bad_quality_or_taste']
Anna Rosanna and Francesco gave me the best customer service experience!!,['good_services']
I found dirt in my food,['bad_quality_or_taste']
"Hi, the tartar sauce had exploded inside the bag, this also happened to a few other meals too.","['inappropriate_packaging', 'bad_quality_or_taste']"
I ate that waaaay too fast yesterday and was so sleepy but was delicious!!,['good_quality_or_taste']
No coffee lids,['inappropriate_packaging']
Lovely. !!,['global_positive_feedbacks']
"Loved the blackened chicken sandwich so glad you offered that this week. Lance also had me try the poblano chowder, which was excellent!","['good_services', 'good_quality_or_taste']"
Ordered over easy eggs received scrambled,['wrong_or_missing_order']
Ordered cottage pie with red cabbage. There was no red cabbage,['wrong_or_missing_order']
Quick and easy,['arrived_on_time']
Order system is ridiculous for occasional visitors,['global_negative_feedbacks']
"No salad bar, food is cold, no personal service.","['not_enough_options', 'bad_food_temperature', 'bad_service']"
Good everything,['global_positive_feedbacks']
Please extend breakfast till at least 930 preferably 10 :,['global_negative_feedbacks']
It is very easy.,['global_positive_feedbacks']
Noodles were not cooked through . Very spicy with no option on spice level,"['bad_quality_or_taste', 'not_enough_options']"
Fantastic service once again,['good_services']
Excellent  thank you,['global_positive_feedbacks']
Best Eclair ever,['good_quality_or_taste']
Not a lot of flavor. I was expecting something with slight spice and found it to be quite bland.,['bad_quality_or_taste']
AMAZING FOOD AND STAFF,"['good_services', 'good_quality_or_taste']"
Cook a lil snappy at times,['bad_service']
Food menu incorrect in the app,['app_to_improve']
Both items were tasteless.,['bad_quality_or_taste']
I ordered just before 1:30 and app did not allow delivery till next day. Kitchen team were nice enough to make me a burger. Thank You!,"['app_to_improve', 'good_services']"
Came in plastic and wasnt sure if I could microwave it. Did I need to bring my own plate App said order would take 2hrs. Wanted to cancel but had paid and wasnt sure if it could be,"['app_to_improve', 'waited_too_long']"
Friendly staff. Delicious drink.,"['good_services', 'good_quality_or_taste']"
Had to wait in line. Sandwich lacked flavor,"['bad_quality_or_taste', 'waited_too_long']"
First time ordering and it was so easy and the food was great and well priced! Very happy,"['global_positive_feedbacks', 'good_quality_or_taste']"
Great like always,['global_positive_feedbacks']
Great staff & Food! Very good eating experience.,"['good_services', 'good_quality_or_taste']"
Fabulous salad,['good_quality_or_taste']
Mac n cheese was too dry,['bad_quality_or_taste']
Not much choice of food,['not_enough_options']
Michelle was on fire.,['good_services']
Great fresh ingredients. Super salad!,['good_quality_or_taste']
"Portion too small, asked to not serve rice but got ignored for the 2nd time.","['bad_service', 'portion_too_small']"
"No avocado on sandwich. Also, ran out of potatoes it I got a hash brown.","['product_not_available', 'wrong_or_missing_order']"
Good scrambled eggs and crispy bacon,['good_quality_or_taste']
"Always fresh, and the staff is wonderful","['good_services', 'good_quality_or_taste']"
Good!,['global_positive_feedbacks']
"One patty was hole the other one about a 1/4, buns are bigger than patties. Burgers are juicy and fresh which is wonderful!","['portion_too_small', 'good_quality_or_taste']"
"If Im in the cafeteria, I want to simply order my food with a person, not be told to go talk to a computer to order. The app option is nice but weve lost the human factor... not cool.","['bad_service', 'app_to_improve']"
I love this place the food is great.,"['global_positive_feedbacks', 'good_quality_or_taste']"
Brilliant as always,['global_positive_feedbacks']
Had a good experience,['global_positive_feedbacks']
"Getting very low on options for fruit, protein shakes etc.",['not_enough_options']
Great seeing the team coming back. ,['global_positive_feedbacks']
Na,['other']
Fish ok but veggie not good,"['bad_quality_or_taste', 'good_quality_or_taste']"
Absolutely fabulous,['global_positive_feedbacks']
Please update the allowed time for pickup to match hours of operation. Still only allows 8:05am to pick up food when open at 7:30am. Grill employee gets confused when to cook order. Thank you!,['bad_service']
Love the Med bowl,['good_quality_or_taste']
Excellent service and help. Thank you. Great welcome back after months away.,['good_services']
"Doesnt taste good, either sandwich or cauliflower. Subway sandwich is much better.",['bad_quality_or_taste']
Great team on Strollers,['good_services']
Fries were not cooked enough. Third time in a row. Felt like I was eating raw potatoes. The fries used to be so good.,['bad_quality_or_taste']
Got the food. But Im not sure the ticket process worked today. I had to ask if they got my order.,['app_to_improve']
Isnt there supposed to be egg in the Cobb salad,['global_negative_feedbacks']
"Everyone is so nice and helpful! Food was delicious, everything was spectacularly clean and there was no wait!","['good_services', 'arrived_on_time', 'global_positive_feedbacks', 'good_quality_or_taste']"
Fish was overcooked,['bad_quality_or_taste']
Did not like the salad.,['bad_quality_or_taste']
Not ready at 08:03. Had to wait until meetings had finished at 09:30 before I could collect despite ordering at 06:25,['waited_too_long']
all was delicious except the chicken. it was dry and tough.,"['bad_quality_or_taste', 'good_quality_or_taste']"
"Food is cooked with lowest effort possible, no tqste very blend and portion are small","['portion_too_small', 'bad_quality_or_taste']"
Great omelette. thank you,['good_quality_or_taste']
Oatmeal was lukewarm.,['bad_food_temperature']
"Ketchup has been out for two days, no forks today",['product_not_available']
Lovely!,['global_positive_feedbacks']
Not a big fan of the unnecessary taxplease add boiled peanuts to menu,['not_enough_options']
Proper portion ,['global_positive_feedbacks']
Food was lukewarm.,['bad_food_temperature']
Fish was not very nice.,['bad_quality_or_taste']
"Lovely Mocha, thank you",['good_quality_or_taste']
app sucks. Broken frequently,['app_to_improve']
Forgot the spinach,['wrong_or_missing_order']
bad,['global_negative_feedbacks']
"It would be great to have more hearty healthy options besides wraps and salads. May we have some more hearty meat and vegetable options besides burgers, chicken sandwiches and fries",['not_enough_options']
"Easy to order through the app. Originally came up with the wrong collection location, Tim changed this for me with no problems. Food was tasty. Will definitely order through the app again, thanks.","['app_works_well', 'wrong_or_missing_order', 'good_quality_or_taste']"
Chocolate milk was not in stock or in the cooler again,['product_not_available']
"Foods are bland, have no flavor. Expensive compared to quality","['too_expensive', 'bad_quality_or_taste']"
Needed a bit of salt,['bad_quality_or_taste']
chicken was burnt,['bad_quality_or_taste']
Friendly helpful!,['good_services']
I would prefer more straightforward pizza toppings for example the meat pizza. This was done in the past and there were excellent,['not_enough_options']
I like that youre using plates now,['good_services']
Love our staff,['good_services']
"Food was also hot, thank you",['good_food_temperature']
Chicken was quite stiff and hard.,['bad_quality_or_taste']
"Please update menu items to reflect what is available  example salad options, and chips.",['app_to_improve']
My oatmeal was suppose to have raisins and sugar but was plain.,['wrong_or_missing_order']
Love the meatless options!,['good_quality_or_taste']
I went to pick it up and it wasnt there,['wrong_or_missing_order']
"Missed one of the items I ordered, other than that food was good service was friendly.","['wrong_or_missing_order', 'good_services', 'good_quality_or_taste']"
Food wasnt very hot & the nachos/tortillas were quite greasy / oily,"['bad_food_temperature', 'bad_quality_or_taste']"
No toast included,['wrong_or_missing_order']
Food was delicious!!!,['good_quality_or_taste']
My order has not arrived and the help support service have still not got back to me. The order is showing as been delivered but it is not at my delivery point.,"['wrong_or_missing_order', 'bad_service']"
"I got the notice that the order is ready, but when I went to cafe, the order is not ready!","['wrong_or_missing_order', 'waited_too_long']"
Coffee has 0 sugar,['wrong_or_missing_order']
Didnt receive a confirmation,['app_to_improve']
Cottage pie seemed to be missing minced beef and there was a lack of potato on top!!,"['bad_quality_or_taste', 'portion_too_small']"
Jenny is bubbly and a happy person . Always smiling and happy to help . Makes a great coffee aswell :,"['good_services', 'good_quality_or_taste']"
Need more of a choice of hot food you can only have chips n pie so much,['not_enough_options']
Delicious food and brilliant service,"['good_services', 'good_quality_or_taste']"
Missing coffee ; I had to requested when finally got the attention of the employee,"['wrong_or_missing_order', 'bad_service']"
Great Hong Kong Breakfast Sandwich,['good_quality_or_taste']
Always amazing thansk,['global_positive_feedbacks']
A lot of money for what it is. And not much for options.,"['not_enough_options', 'too_expensive']"
Ordered 2 portions of vegetables but there was one box only.,['wrong_or_missing_order']
Normal milk instead of oat milk,['not_enough_options']
miso salmon is very plain and without any vegetables  not recommended.,['bad_quality_or_taste']
"Hardly anything in bagel. No cheese, only one slice of ham. Bagel burnt.","['bad_quality_or_taste', 'portion_too_small']"
Food was super flavorful and good portion!,['good_quality_or_taste']
Done by the time I got to the cafeteria,['arrived_on_time']
Great live the cook,"['global_positive_feedbacks', 'good_quality_or_taste']"
"A very different product to what was in the description no tomato or mozzarella, lots of mushroom and a poached egg instead","['wrong_or_missing_order', 'app_to_improve']"
"I liked the mole, nicely balanced and good flavor. But the tom kha gai soup did not bear any resemblance to any tom kha gai soup Ive had and was really lacking inthe flavors that make it one of my favorites. I literally ate only a few spoonfuls.","['bad_quality_or_taste', 'good_quality_or_taste']"
BF says the porchetta is the best thing Ive brought home so far!!! Literally wont stop saying how delicious it is!,['good_quality_or_taste']
Great food! Good taste. Good quantity. Quick service!,"['arrived_on_time', 'good_quality_or_taste']"
"Meal was made well, but it did not appeal to me.","['good_services', 'bad_quality_or_taste']"
I appreciated a fully vegetarian meal. Every day there should be a vegetarian hot pot alternative. Say hot pot is bolognese penne; the vegetarian hot pot the same day should be vegetarian bolognese penne etc. Its the same dish!!!,"['not_enough_options', 'good_quality_or_taste']"
Pork knuckle too hairy  And egg is too well cooked,['bad_quality_or_taste']
Pop up food was amazing today,['good_quality_or_taste']
Coffee area has nice people,['good_services']
Or nextegtgytt,['other']
"I understand things happen, but having a new estimated time would be helpfulthat way the customer can decide whether to cancel the order and get something else.",['app_to_improve']
"Great system, great serviceWould like to see less packaging and metal cutlery back.","['good_services', 'packaging_not_sustainable']"
"Amazing service from staff, as usual.",['good_services']
Food is cold,['bad_food_temperature']
Didnt get my pickle,['wrong_or_missing_order']
Order issues,['wrong_or_missing_order']
Rather small,['portion_too_small']
Current settings/table layout in cafeteria for picking up the order is confusing and does not meet the social distance guidelines. Food. Need cafeteria staffs to move food to the table which causes lots of delay. preorder is late for three days,"['global_negative_feedbacks', 'waited_too_long']"
Extra delicious today,['good_quality_or_taste']
Please mark vegetarian items on the app,['app_to_improve']
Marinated steak is delicious!,['good_quality_or_taste']
I enjoy the food but I am always disappointed that the pictures you use for each item do not match what it really looks like. It is misleading  the pictures contain more ingredients than you use and I feel unhappy that I did not get what the picture was.,"['misleading_images', 'good_quality_or_taste']"
Pita is wet,['bad_quality_or_taste']
As I work shifts the food was still warm and very nice. Drink was missing but at the price of the meal thats not an issue,"['good_food_temperature', 'wrong_or_missing_order', 'good_quality_or_taste']"
I love my Breakfast and Fidel makes the eggs right. He is great,"['good_services', 'good_quality_or_taste']"
Great soup,['good_quality_or_taste']
Beef was chewy,['bad_quality_or_taste']
I had issues ordering with the app yesterday. I think this order got into the system late. So I am definitely grateful to Marivon and Sonia for their help today!,"['good_services', 'app_to_improve']"
"Asked for wheat, got white bread",['wrong_or_missing_order']
Had to wait extra 10 min after app told me it was done,['waited_too_long']
Leigh should get a promotion and extra holidays,['good_services']
Fantastic job,['global_positive_feedbacks']
First time having the impossible burger it was really good.,['good_quality_or_taste']
food variety is bad,['not_enough_options']
Fried chicken wasnt as good as last time. Did the recipe change,['bad_quality_or_taste']
"Brilliant food and service, looking forward to the next!","['good_services', 'good_quality_or_taste']"
"Food was not hot, more cold especially hashbrowns. All tasted good.","['bad_food_temperature', 'good_quality_or_taste']"
Arrived at collection point at exactly time promised. Sausage roll was stuck to wrapper so was difficult to take out packaging but delicious when removed.,"['arrived_on_time', 'inappropriate_packaging', 'good_quality_or_taste']"
Food was just done as I got there and the cook was very friendly. The burger also tasted great!,"['good_services', 'arrived_on_time', 'good_quality_or_taste']"
Could it be optional to receive plastic cutlery We already have cutlery available and this created additional waste. Thank you!,['packaging_not_sustainable']
Outstanding!!,['global_positive_feedbacks']
Friendly and fast!,"['good_services', 'arrived_on_time']"
Portions were too small,['portion_too_small']
Order 3 eggs and only received 1,['wrong_or_missing_order']
All worked well today thank you. One small point. There of no QRS code for the crisps. There is for baked on another stand in Bld 2 Costa but not for the standard crisps. I scanned for the baked instead. Hope this was okay.,['global_positive_feedbacks']
Portion was a little small,['portion_too_small']
Everything awesome as always!!,['global_positive_feedbacks']
Please put plates in the toaster area,['global_negative_feedbacks']
Great ,['global_positive_feedbacks']
Madras was gorgeous thank you.,['good_services']
having these ridiculous questionnaires pop up every time I want a cola is itself enough to make me abandon this cafe as soon as I have acquired a refridgerator.,['app_to_improve']
Pizza is getting a little bit overcooked in my opinion.,['bad_quality_or_taste']
Great food and service. Thanks Able.,"['good_services', 'good_quality_or_taste']"
Fish Friday always a good lunch,['good_quality_or_taste']
"Ordered at around 910 am , did not get my food until close to 1",['waited_too_long']
Carrot cake was dry,['bad_quality_or_taste']
Didnt come with carrots and chicken was very small in portion,"['portion_too_small', 'wrong_or_missing_order']"
Overly expensive. A cheaper unsweetened tea option would be appreciated,"['too_expensive', 'not_enough_options']"
Poor quality,['bad_quality_or_taste']
Please add a vegetable option with the sandwiches,['not_enough_options']
Out of chocolate chip cookies,['product_not_available']
Food quality has recently changed for a worse from September,['bad_quality_or_taste']
Helpful staff,['good_services']
I requested no croutons and got them on the side which I left. I requested light dressing and got about 1/2 teaspoon on the entire salad. Lettuce was brown.,"['bad_service', 'bad_quality_or_taste']"
No brown sauce came with my order :,['wrong_or_missing_order']
Ordered for 1230 was not ready till 1. No time to wait and get to eat,['waited_too_long']
First visit excellent first impression,['global_positive_feedbacks']
Portions are too small,['portion_too_small']
Pizza is really good!,['good_quality_or_taste']
Great service by Andy.,['good_services']
Good ingredients but too much dressing. Kind of soggy when I did my on time pick up.,"['bad_quality_or_taste', 'good_quality_or_taste']"
Chicken is not very good,['bad_quality_or_taste']
"Best BLTA ever, ordered it again to being it home because others would agree! And they did!",['good_quality_or_taste']
Did not receive what I ordered.,['wrong_or_missing_order']
Crudits vegetables were soft and warm because it wasnt separated from the rest of the order. Vegetables didnt look very fresh and did not come with any dipping sauce.,"['bad_quality_or_taste', 'bad_food_temperature', 'wrong_or_missing_order']"
"It tasted good, and my wait time was quick!","['arrived_on_time', 'good_quality_or_taste']"
Food is a bit small in size.,['portion_too_small']
Quantity of scrambled eggs have decreased recently.,['portion_too_small']
I dont want the coleslaw on my sandwich. Should be on the side by default.,['inappropriate_packaging']
I missed the jian bing so much.,['product_not_available']
I paid 9 dollars for a quesadilla and there was hardly any chicken on it. Maybe 2oz worth if that aftergoing back more chicken was made and just put on my plate and not in the quesadilla. A new quesadilla should of been made with more chicken and chees,['portion_too_small']
I really liked the vegan burger but the wait time was long,"['waited_too_long', 'good_quality_or_taste']"
Loved it x,['global_positive_feedbacks']
I ordered extra chicken pot but a cheese one came instead :,['wrong_or_missing_order']
"Again, package was damage and leaking",['inappropriate_packaging']
App didnt accept order the first time and needed to reorder otherwise food was good.,"['app_to_improve', 'good_quality_or_taste']"
burger great . soup more salt or seasoning. alittle bland,"['bad_quality_or_taste', 'good_quality_or_taste']"
Everything was great,['global_positive_feedbacks']
Excellent experience. Thanks for the wonderful Meals every time I ordered. I really them.,"['global_positive_feedbacks', 'good_quality_or_taste']"
Noodles were nicely seasoned however a bit dry have a photo of various types of noodles mixed in if you are interested in seeing,"['bad_quality_or_taste', 'good_quality_or_taste']"
Overall great food and service. Lets work on compostable or recyclable utinsils .,"['good_services', 'packaging_not_sustainable', 'good_quality_or_taste']"
Not going to order this ever again.,['global_negative_feedbacks']
"Lovely staff, always polite and happy.",['good_services']
Lovely thanks and great service,['good_services']
Many is a star,['good_services']
Great service thank you,['good_services']
"Boring, bland salmon dish. No thought of any sides.","['bad_quality_or_taste', 'not_enough_options']"
Dont really like the new salads. Bring back the rancher!,['bad_quality_or_taste']
Bacon needed to be cooked longer,['bad_quality_or_taste']
Products and staff ,"['good_services', 'good_quality_or_taste']"
Delicious!!! Thank you!!!,['good_quality_or_taste']
Panini was a little burnt,['bad_quality_or_taste']
Deep fired not healthy,['bad_quality_or_taste']
Corn chowder was too salty,['bad_quality_or_taste']
"Excellent customer service as always you really are a lovely team but please change the brand of the decaf coffee, its shockingly bad.","['good_services', 'bad_quality_or_taste']"
Chocolate bar put on top of carton containg hot food which totally melted,"['inappropriate_packaging', 'bad_quality_or_taste']"
Please stop asking me for feedback,['app_to_improve']
Excellent as always,['global_positive_feedbacks']
"Great service, slasd is very good",['good_services']
